sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
23.333333333333332,0.28970898930612066,9,942875.701077785,304769.2809769299,876219.5759513609,937463.7293316855,397321.8851044019,0.9319005093706071,-956.5463179577977,gradual_ramp,,0.7122271825396826,0.8166666666666667,92.0,0.3760210196339851,0.9894459102902374,0.6166666666666667,Fixed-5,4006,3,6
7.5,0.362759096386147,9,1308462.7360930506,530361.1012964757,1260477.5573958443,1296486.326878299,573162.4835206321,0.9817530440618878,-1165.64,gradual_ramp,0.0,0.44786648079533226,0.925,2.0,0.3299626301201589,0.991407799074686,0.5375,Fixed-5,4007,3,7
17.5,0.46920070249328744,7,1035899.3039804664,357783.70796212356,980840.077789546,1023495.2133993403,433474.9393243477,0.9455451765807203,-1031.3082333416344,gradual_ramp,,0.639580463109875,0.85,1.0,0.31329596345349225,0.9940357852882704,0.5875,Fixed-5,4008,3,8
16.666666666666664,0.2698515135979425,13,1060712.1827573655,366780.8987790283,1000846.4484149943,1050484.9964342047,439935.010141515,0.9483760528444207,-1039.9448095327602,gradual_ramp,,0.6410866706822591,0.8666666666666667,2.0,0.48040193917005913,0.9790226171243942,0.5833333333333333,Fixed-5,4009,3,9
5.0,0.2890495030922987,9,1368067.08913444,566495.0412740685,1311533.6426068991,1350611.4022925587,596110.0527822747,0.9856582521710612,-1188.1575286800105,gradual_ramp,,0.4227990616612067,0.95,3.0,0.3299626301201589,0.991407799074686,0.525,Fixed-5,4010,3,10
20.0,0.28359041702475574,9,1038272.9913748018,363157.6278766786,991156.8032912258,1031540.2717922992,453744.5154703853,0.9470713244683471,-1008.18,gradual_ramp,,0.6339887917093799,0.8583333333333333,96.0,0.19161832734803247,0.9940357852882704,0.6,Fixed-5,4011,3,11
20.0,0.4083432661715999,6,1026112.0022263688,351441.0431563238,946614.5998118874,1008966.4631142103,439098.84354512574,0.9377277682650867,-1008.18,gradual_ramp,,0.652209385113797,0.8416666666666667,96.0,0.3466292967868256,0.9966777408637874,0.6,Fixed-5,4012,3,12
21.666666666666668,0.4276168702217262,4,929886.6193594793,301247.6671169444,860060.2752593141,916442.4461573774,384368.79024928925,0.9236113919277595,-974.4092801985083,gradual_ramp,,0.7150396478521479,0.7916666666666666,94.0,0.2608423003185321,0.998003992015968,0.6083333333333334,Fixed-5,4013,3,13
15.833333333333332,0.3339388540317975,3,1115097.0635516818,400635.5796381639,1047767.4361877452,1092109.0191931252,475800.7928805628,0.9522395487783682,-1043.3959892302596,gradual_ramp,,0.5911633995805823,0.8583333333333333,101.0,0.20828499401469916,0.9993337774816788,0.5791666666666666,Fixed-5,4014,3,14
6.666666666666667,0.2419123540148468,11,1354074.5449157995,552566.6037028653,1297420.4738642713,1340915.6176079873,591834.8562209854,0.9821874442684317,-1159.4142020673294,gradual_ramp,,0.4341468378745014,0.95,2.0,0.3760210196339851,0.9872116540942385,0.5333333333333333,Fixed-5,4015,3,15
14.166666666666666,0.24878827533261821,9,1172010.918904324,427803.40112148185,1092320.6000006665,1152665.6483388073,498210.0613538433,0.9639255645020802,-1081.72,gradual_ramp,,0.5494642166613916,0.8916666666666667,2.0,0.4282646768161879,0.9874917709019092,0.5708333333333333,Fixed-5,4016,3,16
24.166666666666668,0.28401891675965224,4,921113.4533064384,298988.78304381383,873580.524842329,916933.2599198318,394067.7724134684,0.9227623092440079,-947.8380032031197,gradual_ramp,,0.7232290857290858,0.8083333333333333,91.0,0.3760210196339851,0.9973404255319149,0.6208333333333333,Fixed-5,4017,3,17
20.833333333333336,0.23951990877567314,4,984854.0304180131,328868.8767826661,917051.8678683467,959083.7103738544,415210.8056296796,0.9322857877218671,-987.3206416407795,gradual_ramp,0.0,0.6870127081524141,0.8166666666666667,95.0,0.2608423003185321,0.998003992015968,0.6041666666666667,Fixed-5,4018,3,18
16.666666666666664,0.31655926543894436,11,1069074.9662098612,372527.7425472231,986026.2270210511,1066857.514038309,446831.405767713,0.9518774671815913,-1030.8916804337834,gradual_ramp,,0.6169808362145824,0.8666666666666667,2.0,0.4678887393342168,0.9885084838533115,0.5833333333333333,Fixed-5,4019,3,19
6.666666666666667,0.413175036718822,7,1334739.4783517043,536611.5896159175,1262271.0324053138,1317044.8787507196,574740.2165103882,0.9827823719035961,-1166.1497079264877,gradual_ramp,0.0,0.44393677190916053,0.9416666666666667,2.0,0.3823117488186807,0.9946949602122016,0.5333333333333333,Fixed-5,5000,4,0
21.666666666666668,0.4310064783564066,8,1017297.7041145694,343387.06000291806,945049.049000298,988726.0614855313,438162.9431398224,0.9436623361086097,-987.3,gradual_ramp,,0.6499261359555478,0.8416666666666667,94.0,0.35935435296731844,0.9900990099009901,0.6083333333333334,Fixed-5,5001,4,1
10.833333333333334,0.3103646673920812,7,1251060.4486528381,493968.60392321914,1181588.789144792,1229149.342632575,553782.3255679914,0.9762294365290393,-1115.4886661348196,gradual_ramp,,0.48680660678847687,0.925,1.0,0.31329596345349225,0.9940357852882704,0.5541666666666667,Fixed-5,5002,4,2
11.666666666666666,0.4144151568905487,9,1194246.3919734631,448297.2510889415,1113245.8188575036,1161250.278018722,507305.0893123046,0.970781660926225,-1113.18,gradual_ramp,,0.5292808359081579,0.9166666666666666,2.0,0.4678887393342168,0.9907529722589168,0.5583333333333333,Fixed-5,5003,4,3
3.3333333333333335,0.3126951575893608,7,1402118.5156662017,576558.7051180066,1321002.7013595165,1379592.6183937197,596239.7389901724,0.9883820204138444,-1218.1,gradual_ramp,,0.40546070272207646,0.9583333333333334,120.0,0.31329596345349225,0.9940357852882704,0.5166666666666667,Fixed-5,5004,4,4
23.333333333333332,0.3755765089454453,7,953070.6189092059,310429.0223908011,879909.907814539,941999.9115519496,404703.4448427531,0.9312369365646559,-966.22,gradual_ramp,,0.6904723748473749,0.8166666666666667,92.0,0.31329596345349225,0.9940357852882704,0.6166666666666667,Fixed-5,5005,4,5
12.5,0.33038065254627724,9,1153432.807224812,437565.6584894143,1109817.0412987084,1152974.1140797809,499873.4349356048,0.9678367964487593,-1094.0620041666755,gradual_ramp,,0.5415318067939972,0.9,2.0,0.4282646768161879,0.9874917709019092,0.5625,Fixed-5,5006,4,6
7.5,0.45347686694812267,6,1402099.7374576363,579698.6693749882,1321862.9162936318,1384449.5741732076,626500.4285460851,0.9874952198309938,-1165.58,gradual_ramp,,0.4085496558714425,0.9583333333333334,1.0,0.20828499401469916,0.9973404255319149,0.5375,Fixed-5,5007,4,7
4.166666666666666,0.46182292449150636,9,1434520.676293637,607917.767063303,1375761.3870699701,1401688.651535525,634148.4608312489,0.9897556036401364,-1207.64,gradual_ramp,,0.3833399706299687,0.9666666666666667,2.0,0.3299626301201589,0.991407799074686,0.5208333333333334,Fixed-5,5008,4,8
12.5,0.20036119282914636,7,1214132.0728133803,462317.7280855909,1140684.5413152147,1206973.56366588,528161.6754832588,0.9666500821443317,-1094.4286269682614,gradual_ramp,,0.5250626795518436,0.9083333333333333,1.0,0.2608423003185321,0.9953550099535501,0.5625,Fixed-5,5009,4,9
21.666666666666668,0.4225843550654138,11,958554.7839108373,314499.8473306321,892071.0547699515,955447.7565986845,401286.34364360134,0.9342045468581694,-969.4164947758482,gradual_ramp,,0.6990399068524069,0.8166666666666667,95.0,0.4282646768161879,0.9859182225133748,0.6083333333333334,Fixed-5,5010,4,10
24.166666666666668,0.264320901721917,6,927766.075759198,292233.87749776733,861055.2703842178,925856.8823670394,385160.0814246614,0.9248037371358724,-927.8625016420523,gradual_ramp,,0.7146369255744257,0.7916666666666666,92.0,0.31329596345349225,0.9946949602122016,0.6208333333333333,Fixed-5,5011,4,11
13.333333333333334,0.3638300520149438,7,1193225.445917681,445985.76665001374,1108169.759311208,1165627.2204887783,514397.4162462509,0.9663963194335765,-1083.5115412621872,gradual_ramp,,0.5363705285870533,0.8916666666666667,1.0,0.3823117488186807,0.9946949602122016,0.5666666666666667,Fixed-5,5012,4,12
11.666666666666666,0.39140817617342094,6,1211830.0867778498,455282.9159359085,1124338.3898033316,1198492.5816056947,515213.26566041866,0.966942966825635,-1104.698096418628,gradual_ramp,,0.5345242054413881,0.8833333333333333,1.0,0.20828499401469916,0.9973404255319149,0.5583333333333333,Fixed-5,5013,4,13
17.5,0.3727939613275514,11,1059730.2278777696,367631.5802333841,997713.9520126728,1053652.418442786,445411.8960048709,0.9480291607805924,-1039.78,gradual_ramp,1.0,0.6238413173155821,0.8583333333333333,1.0,0.4282646768161879,0.9859182225133748,0.5875,Fixed-5,5014,4,14
12.5,0.4870444868775325,7,1205281.4394494642,463053.77338056744,1145559.0937609118,1198085.1281480612,529001.6279285555,0.9693518616892144,-1094.7331110330133,gradual_ramp,,0.5241514562099432,0.9,1.0,0.3823117488186807,0.9927200529450695,0.5625,Fixed-5,5015,4,15
14.166666666666666,0.4640508835209461,7,1129862.2776194615,413113.2031214629,1073538.7510340076,1102516.8430451984,481095.31133689295,0.9604497503184605,-1080.7932011731275,gradual_ramp,,0.5749353354906762,0.8833333333333333,1.0,0.3823117488186807,0.9927200529450695,0.5708333333333333,Fixed-5,5016,4,16
14.166666666666666,0.3592649155041334,7,1149112.1969435746,415594.69155211136,1074576.7307614447,1148071.8710158207,483986.1990028981,0.959446067623999,-1073.1878940970148,gradual_ramp,,0.5671756566590158,0.8916666666666667,1.0,0.3823117488186807,0.9946949602122016,0.5708333333333333,Fixed-5,5017,4,17
9.166666666666666,0.28898751745084056,4,1305392.8203666743,523039.1329892519,1237812.8954354671,1277416.1225182512,575621.8149474555,0.9812838463598368,-1144.58,gradual_ramp,,0.45719850353128727,0.9416666666666667,1.0,0.2608423003185321,0.998003992015968,0.5458333333333333,Fixed-5,5018,4,18
5.833333333333333,0.3254997413549291,7,1339573.830464242,560729.3823031174,1288484.7421425993,1336914.2815908026,595264.186463772,0.9860823011546797,-1186.68,gradual_ramp,,0.420757596781456,0.9666666666666667,2.0,0.41159801014952124,0.9907529722589168,0.5291666666666667,Fixed-5,5019,4,19
5.0,0.28446367959255553,7,3298473.5105644036,533944.534610298,1551246.0026092308,2925299.4082606146,561844.8397649813,0.7949772022763871,-1189.094831791298,noisy,0.0,1.1652598299723167,0.55,120.0,0.31329596345349225,0.9940357852882704,0.525,Fixed-5,1000,0,0
0.8333333333333334,0.38903029981192006,7,4753568.319207627,869232.8286158162,2892915.181991653,4318223.700187268,876337.2322783783,0.8668372164587982,-1249.52,noisy,0.0,0.9398198345396622,0.7083333333333334,120.0,0.3823117488186807,0.9946949602122016,0.5041666666666667,Fixed-5,1001,0,1
1.6666666666666667,0.25616552049937424,7,4187744.024684926,748910.2344736535,2300233.764416137,3054378.377923712,761403.4543519472,0.8060204450621129,-1239.06,noisy,,1.0736781802648674,0.5333333333333333,120.0,0.31329596345349225,0.9940357852882704,0.5083333333333333,Fixed-5,1002,0,2
0.0,0.3021311598512241,9,2937595.0159105854,467207.3862849289,1227480.3668171638,1756221.5794515356,467007.3862849289,0.7399152906127079,-1260.0,noisy,0.0,1.2678542345266484,0.4583333333333333,120.0,0.4345554060008835,0.9881422924901185,0.5,Fixed-5,1003,0,3
4.166666666666666,0.23764770201787194,11,720516.7501272749,148552.66276945113,458274.1323186105,660342.2296235856,154811.01712990814,0.730463047396178,-1207.5,noisy,0.0,1.3144224786887833,0.4583333333333333,120.0,0.4345554060008835,0.9865645143668742,0.5208333333333334,Fixed-5,1004,0,4
30.833333333333336,0.2486704112270474,7,246351.01297719474,29278.616494488513,118645.51162569059,239749.50310700384,42126.260818987794,0.6968245905931706,-871.62,noisy,0.5,1.4711649346024345,0.4083333333333333,20.0,0.4282646768161879,0.9933774834437086,0.6541666666666667,Fixed-5,1005,0,5
11.666666666666666,0.32173201677884583,13,428831.03209607856,59872.33807834067,199132.38865858232,370793.49629590014,67578.693082357,0.7082877101269748,-1113.02,noisy,0.0,1.402326176468011,0.425,80.0,0.4678887393342168,0.9856505657093124,0.5583333333333333,Fixed-5,1006,0,6
0.0,0.33535425790065443,7,2945244.433402218,541027.6844548234,1911586.150197481,2857928.908228183,540827.6844548234,0.7865364151754971,-1260.0,noisy,0.0,1.1689081343493108,0.5583333333333333,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,1007,0,7
25.0,0.31966208119540584,7,409788.68866593216,61657.61287938453,239920.91516001453,379445.17917819123,82006.89853127734,0.7192693449452162,-936.8911517230475,noisy,0.0,1.4399321913108678,0.4,12.0,0.31329596345349225,0.9940357852882704,0.625,Fixed-5,1008,0,8
9.166666666666666,0.3686971373495504,11,656363.7908495277,151906.2296778307,478065.5851386472,613873.1779926098,167035.24420973632,0.6962845122544086,-1144.5,noisy,0.0,1.3713256011417776,0.36666666666666664,57.0,0.4282646768161879,0.9852727768685215,0.5458333333333333,Fixed-5,1009,0,9
24.166666666666668,0.3228264945011871,7,789924.2667027424,65766.61561605615,256190.5301786638,502838.5597463235,86522.08610660843,0.6863826476137296,-955.64,noisy,0.0,1.4873538285544865,0.4,2.0,0.3823117488186807,0.9927200529450695,0.6208333333333333,Fixed-5,1010,0,10
0.0,0.3257258914555809,9,7723710.7920860965,1299823.2179244168,4271707.912789985,6630070.610278528,1299623.2179244168,0.8932969817881499,-1260.0,noisy,0.0,0.8199786719575736,0.725,120.0,0.3823117488186807,0.9920634920634921,0.5,Fixed-5,1011,0,11
10.833333333333334,0.37330722848852205,7,1482746.723836284,178429.27905746337,695920.1537741421,919898.0283673179,199906.4614345772,0.7496305392868375,-1115.3322756404248,noisy,0.0,1.2673194088283601,0.43333333333333335,14.0,0.4282646768161879,0.991407799074686,0.5541666666666667,Fixed-5,1012,0,12
10.833333333333334,0.3571787382544636,6,1035766.7870728194,212540.34777299274,571479.2481625305,1016529.1508378184,238161.69094014395,0.7269473060862667,-1123.5,noisy,,1.3380330226189359,0.4166666666666667,21.0,0.20828499401469916,0.9973404255319149,0.5541666666666667,Fixed-5,1013,0,13
15.0,0.4529982387430474,7,1065100.9678696916,238668.3145675662,709040.1238986644,951058.1548561204,280583.957095258,0.717810771869319,-1071.1,noisy,,1.339864516728107,0.38333333333333336,13.0,0.31329596345349225,0.9940357852882704,0.575,Fixed-5,1014,0,14
0.0,0.3054290123863782,4,8779664.75466157,1061117.8341756973,3290501.524362835,4419175.874628464,1060917.8341756973,0.87499793544482,-1260.0,noisy,,0.8123092150172259,0.675,120.0,0.2608423003185321,0.998003992015968,0.5,Fixed-5,1015,0,15
0.8333333333333334,0.4812067252544715,9,3237950.399854064,361255.49827830115,1101612.0424390133,1482308.8482435124,364091.15785112156,0.7969029442349785,-1249.5,noisy,0.0,1.1150682676913395,0.5333333333333333,120.0,0.3823117488186807,0.9920634920634921,0.5041666666666667,Fixed-5,1016,0,16
2.5,0.38370096912920626,7,4241777.647369163,742309.854115781,2846711.227442937,4051097.032265623,761143.1889220626,0.8517962122681556,-1228.56,noisy,0.0,0.9631569705367959,0.6416666666666667,120.0,0.3823117488186807,0.9946949602122016,0.5125,Fixed-5,1017,0,17
6.666666666666667,0.28673567871094097,9,904401.4089010059,114706.82400903261,357061.2050193719,615011.3243627636,122699.44339981124,0.7297212018421815,-1176.08,noisy,0.5,1.309723147223147,0.4,120.0,0.3760210196339851,0.9894459102902374,0.5333333333333333,Fixed-5,1018,0,18
1.6666666666666667,0.2806281971290808,9,3217296.50242696,785340.1962714067,2341342.9036135185,3042195.13296718,798450.8844931701,0.8768316554002753,-1219.8580255713027,noisy,0.0,0.9048895694683738,0.6666666666666666,120.0,0.29033856760213,0.9881422924901185,0.5083333333333333,Fixed-5,1019,0,19
4.166666666666666,0.4884374398132932,7,1799005.420241685,288837.5214202355,806803.3923313977,1278236.9092168426,301195.2755302858,0.7156224060181892,-1207.56,noisy,0.0,1.3566794603206953,0.4083333333333333,120.0,0.3823117488186807,0.9927200529450695,0.5208333333333334,Fixed-5,2000,1,0
0.0,0.49954500128651586,7,3997484.2933971807,778796.2382552313,2327943.0144579783,2818354.6737075807,778596.2382552313,0.7974866077328243,-1260.0,noisy,,1.0957677109859445,0.5333333333333333,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2001,1,1
10.0,0.2975847443266504,6,731319.328496709,91258.08073185294,306381.41340980574,380833.9790184315,101196.75589014625,0.732745290979916,-1134.04,noisy,0.0,1.2807268151811495,0.44166666666666665,68.0,0.20828499401469916,0.9973404255319149,0.55,Fixed-5,2002,1,2
36.666666666666664,0.2611213628742708,6,311399.7296702654,51480.716431598245,195820.26614119217,305233.5885188186,81079.73078625645,0.6645106248188765,-798.0,noisy,0.0,1.5000714928346506,0.325,68.0,0.20828499401469916,0.9973404255319149,0.6833333333333333,Fixed-5,2003,1,3
18.333333333333332,0.3740944792379065,5,1820715.911266065,336686.0930542182,1412988.2570046692,1601769.168008661,412066.52355123253,0.7662781109115221,-1019.192456833678,noisy,0.0,1.1849184775729398,0.4583333333333333,15.0,0.29033856760213,0.9960159362549801,0.5916666666666667,Fixed-5,2004,1,4
0.0,0.35213981291954255,7,10954063.105754973,1241581.1694213399,3604343.281093816,7058515.413645608,1241381.1694213399,0.8810454955674912,-1260.0,noisy,0.0,0.8690831792118556,0.7166666666666667,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2005,1,5
7.5,0.22439967264957922,13,2749486.7610176443,334488.4582302479,1100241.1075795807,1727505.9700240886,361408.28896032507,0.7724352835492103,-1166.19,noisy,0.25,1.2086368382456347,0.4666666666666667,119.0,0.5657651900499749,0.9777589545014521,0.5375,Fixed-5,2006,1,6
0.0,0.4154978402233055,7,9826545.215548342,938728.7357200452,2809097.335173193,4718641.321681148,938528.7357200452,0.8553515651775171,-1260.0,noisy,0.3333333333333333,0.9575480260765484,0.6583333333333333,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,4315224.138538699,674883.6765493025,2118983.0348887634,3556256.77034866,674683.6765493025,0.8096710249651973,-1260.0,noisy,0.0,1.0629837665974975,0.55,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
5.833333333333333,0.4035001819771212,6,2545118.0398417586,489350.38890313584,1544182.0024893759,2466493.5136688845,519461.90016832587,0.8226249254714825,-1186.54,noisy,0.0,1.0373316243552815,0.575,120.0,0.3466292967868256,0.9966777408637874,0.5291666666666667,Fixed-5,2009,1,9
26.666666666666668,0.42542296275722613,9,640436.9669952545,62744.9234099708,187982.54123907824,603488.612289782,85357.64869062806,0.7184636701659477,-924.1,noisy,,1.3516333203833204,0.4166666666666667,28.0,0.3299626301201589,0.991407799074686,0.6333333333333333,Fixed-5,2010,1,10
33.33333333333333,0.40826907009833235,11,1107020.405000809,124245.75740453687,819248.3287471657,1102107.2472700523,186163.59565477548,0.6895444183771613,-830.4446812602655,noisy,1.0,1.5177087091149593,0.35833333333333334,5.0,0.29033856760213,0.9859182225133748,0.6666666666666666,Fixed-5,2011,1,11
35.833333333333336,0.3163660166167318,9,286489.49392636196,31884.849016732343,148898.27000977632,192614.93490781295,49481.169103105356,0.6874705829693013,-800.9879066180871,noisy,0.0,1.423934271066624,0.30833333333333335,2.0,0.4345554060008835,0.988793671720501,0.6791666666666667,Fixed-5,2012,1,12
46.666666666666664,0.3643064365422836,13,374092.8434550513,23195.215843127793,104195.08640086932,271080.3132933712,43282.573163209665,0.6219150979275165,-667.5755615187328,noisy,0.0,1.6828873672623672,0.25833333333333336,4.0,0.3823117488186807,0.9843654932637983,0.7333333333333333,Fixed-5,2013,1,13
26.666666666666668,0.40913863414756346,15,547294.7716601131,50136.07558885255,207294.84391807794,340912.55370804726,68162.0328169324,0.7272928939820074,-907.7532918452823,noisy,0.0,1.3697055490805492,0.4666666666666667,55.0,0.5157651900499749,0.9712886048988285,0.6333333333333333,Fixed-5,2014,1,14
2.5,0.39243167518320643,9,9871222.831908876,1488845.904671119,4978952.301766799,5995783.9285929045,1526821.1930348303,0.8300150452803956,-1228.56,noisy,,1.0039894823193716,0.6,120.0,0.19161832734803247,0.9940357852882704,0.5125,Fixed-5,2015,1,15
25.0,0.4746772328232835,13,404087.9745817558,54869.338483140324,211827.8453366922,390132.1377558593,72955.77407253283,0.7091757467636232,-945.28,noisy,0.0,1.4784889416139417,0.4,1.0,0.4282646768161879,0.9830837673611111,0.625,Fixed-5,2016,1,16
0.0,0.3387678172548695,9,9520224.574446706,1565337.3781794882,5066871.116521387,6624116.12067373,1565137.3781794882,0.8827149293323518,-1260.0,noisy,0.5,0.8442237444262728,0.7,120.0,0.3823117488186807,0.9920634920634921,0.5,Fixed-5,2017,1,17
1.6666666666666667,0.4865090091228295,7,5717211.328454443,966271.928768759,2766069.44464021,3316559.9441232956,982449.2689337423,0.8732663231811694,-1239.06,noisy,,0.8816432744264131,0.675,120.0,0.31329596345349225,0.9940357852882704,0.5083333333333333,Fixed-5,2018,1,18
0.0,0.3369506165929491,7,26749600.061974537,1339422.7575040227,3016751.5322639914,7181830.250295561,1339222.7575040227,0.8235941965140662,-1260.0,noisy,0.0,1.0447973031346236,0.5916666666666667,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2019,1,19
0.0,0.3844486170609206,7,6004482.172203994,1196048.8822419269,2920274.949824885,5352242.737363623,1195848.8822419269,0.8159577669068864,-1260.0,noisy,0.0,1.057516859595967,0.5833333333333334,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,3000,2,0
0.0,0.3403539481336011,7,5296950.483810953,972246.5132164363,3321030.2344892435,4235146.049048254,972046.5132164363,0.8772993017003253,-1260.0,noisy,0.0,0.8385801482921581,0.6666666666666666,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,3001,2,1
0.8333333333333334,0.41604696751105785,9,3818935.236778428,781034.0459099765,2727454.5489681205,3341439.6510171746,787397.2417458699,0.8667840785966414,-1249.52,noisy,0.5,0.9002689963025589,0.6333333333333333,120.0,0.3760210196339851,0.9894459102902374,0.5041666666666667,Fixed-5,3002,2,2
0.0,0.3762139856131371,9,6385408.84004127,1043015.2478821499,3287163.637845668,5457977.109071266,1042815.2478821499,0.837280861952325,-1260.0,noisy,0.0,0.9851708009388535,0.6166666666666667,120.0,0.4970686058367258,0.991407799074686,0.5,Fixed-5,3003,2,3
4.166666666666666,0.4629749959594493,4,3963993.1457447666,552070.5479767293,1751760.1789324863,3164083.28020695,575873.1829965351,0.8418919073995793,-1207.54,noisy,,0.9721925600843944,0.6,120.0,0.2608423003185321,0.998003992015968,0.5208333333333334,Fixed-5,3004,2,4
11.666666666666666,0.4477965910653994,9,849403.8816402268,156930.17370334684,655472.2848714216,798097.0642710663,177455.32984844444,0.7103008632793201,-1113.18,noisy,0.0,1.4457190688898356,0.44166666666666665,119.0,0.4678887393342168,0.9907529722589168,0.5583333333333333,Fixed-5,3005,2,5
0.0,0.37089260624783066,7,6144111.897298922,841082.5760502615,2532759.1634510425,4067660.8678918304,840882.5760502615,0.8736924012828625,-1260.0,noisy,,0.8904836571857987,0.6833333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,3006,2,6
0.0,0.33937512395494734,9,4691141.32121905,854802.3061682773,2486891.9256207375,4058888.5489824987,854602.3061682773,0.8334774496030185,-1260.0,noisy,1.0,1.0177468092496642,0.5916666666666667,120.0,0.4345554060008835,0.988793671720501,0.5,Fixed-5,3007,2,7
5.833333333333333,0.35692862856271584,9,7242981.406433995,885408.9994592182,2924782.2786837094,5766634.831552395,940056.6610658276,0.8461604000533397,-1186.6,noisy,0.0,0.9973415032640711,0.6666666666666666,4.0,0.3823117488186807,0.9920634920634921,0.5291666666666667,Fixed-5,3008,2,8
0.8333333333333334,0.24995661713224787,9,1796230.1470785518,354559.6462935448,1298029.8532657956,1756839.5991188688,357339.05891607987,0.8285998629284836,-1249.52,noisy,0.0,1.0642216529958402,0.625,120.0,0.4678887393342168,0.9907529722589168,0.5041666666666667,Fixed-5,3009,2,9
5.0,0.2574096364752434,4,1228509.4109489513,186809.231113421,836384.3927729467,1149153.8161898346,196440.72769315445,0.7894046291335167,-1197.0,noisy,0.0,1.1067658607732136,0.5,120.0,0.2608423003185321,0.998003992015968,0.525,Fixed-5,3010,2,10
1.6666666666666667,0.2253272247115857,6,1062011.4421334164,338784.5376784804,919987.7776429087,1051714.5647189885,344326.5109091717,0.798122592213527,-1239.06,noisy,0.0,1.1026062411172703,0.5083333333333333,119.0,0.3466292967868256,0.9966777408637874,0.5083333333333333,Fixed-5,3011,2,11
11.666666666666666,0.3062869357317565,11,870691.0318360878,153634.6320006464,592231.8143055018,790975.0382017646,173724.76840271722,0.717141571173268,-1113.06,noisy,0.0,1.4047828152239918,0.44166666666666665,12.0,0.4678887393342168,0.9885084838533115,0.5583333333333333,Fixed-5,3012,2,12
3.3333333333333335,0.3047041477646941,9,841491.5374301258,181899.47879036414,580850.6275450786,841284.2352695407,187971.50147676634,0.735892986674211,-1217.176659946581,noisy,0.0,1.3295853969015734,0.425,120.0,0.3823117488186807,0.9920634920634921,0.5166666666666667,Fixed-5,3013,2,13
0.0,0.4761825625943579,7,6709776.07126544,1247898.2778369416,3907862.226872053,5227485.218164091,1247698.2778369416,0.8442982037366026,-1260.0,noisy,0.0,0.9387050764685568,0.6166666666666667,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,3014,2,14
17.5,0.2196129266857225,9,2077124.816338073,192168.41409055475,826975.6877378885,1536415.4991708505,232729.3394628754,0.7887911439185602,-1039.7,noisy,0.0,1.1802158045414624,0.5083333333333333,11.0,0.3299626301201589,0.991407799074686,0.5875,Fixed-5,3015,2,15
44.166666666666664,0.2194055798051756,6,519139.57567602594,49002.927405156915,238829.52008120384,517917.82715769537,87557.7307304081,0.6465786601483153,-693.6821335472283,noisy,0.0,1.5464481120731122,0.2916666666666667,11.0,0.20828499401469916,0.9973404255319149,0.7208333333333333,Fixed-5,3016,2,16
35.833333333333336,0.3093610994064951,9,312329.4532457756,26500.2473302984,106234.73682201245,180575.68336210615,41093.71773923901,0.6366903738455967,-797.1967680334859,noisy,,1.6674323708698708,0.3416666666666667,58.0,0.29033856760213,0.9881422924901185,0.6791666666666667,Fixed-5,3017,2,17
0.0,0.2394861024552843,4,3216735.4481553864,802217.6563697776,2308752.117308527,3212453.311815851,802017.6563697776,0.880659102209735,-1260.0,noisy,0.0,0.8607987844632004,0.6916666666666667,120.0,0.2608423003185321,0.998003992015968,0.5,Fixed-5,3018,2,18
7.5,0.3476577227631079,13,2127921.8662250875,236223.8875773417,871001.7402669992,1046521.4770455589,255176.3744874941,0.7401892425180495,-1165.5,noisy,0.0,1.3353985469939418,0.43333333333333335,17.0,0.4282646768161879,0.9783903777849532,0.5375,Fixed-5,3019,2,19
0.0,0.4733098686972303,6,6400639.633552833,854857.9918393773,2576720.139418034,4826371.790589432,854657.9918393773,0.8126235666636785,-1260.0,noisy,1.0,1.0148160257780356,0.5833333333333334,120.0,0.31329596345349225,0.9946949602122016,0.5,Fixed-5,4000,3,0
0.0,0.24476894898949705,9,7317275.28299413,1373700.707215383,5396289.595710963,6801483.990408585,1373500.707215383,0.8913109996291408,-1260.0,noisy,1.0,0.7862044578405761,0.7166666666666667,120.0,0.4345554060008835,0.988793671720501,0.5,Fixed-5,4001,3,1
0.0,0.44213879420461566,7,6237728.508718143,1147212.290284133,3666925.539679583,4496579.171180852,1147012.290284133,0.8877133494086649,-1260.0,noisy,0.5,0.8725035938711033,0.7083333333333334,120.0,0.2608423003185321,0.9953550099535501,0.5,Fixed-5,4002,3,2
