,agent,pattern,n,sla_compliance_mean,sla_compliance_std,sla_compliance_ci95,avg_cost_mean,avg_cost_std,avg_cost_ci95,churn_mean,churn_std,churn_ci95,avg_latency_mean,avg_latency_std,avg_latency_ci95,p99_latency_mean,p99_latency_std,p99_latency_ci95,max_latency_mean,max_latency_std,max_latency_ci95,severity_mean,severity_std,severity_ci95,cpu_util_mean,cpu_util_std,cpu_util_ci95,reward_mean,reward_std,reward_ci95,composite_mean,composite_std,composite_ci95,reaction_time_mean,reaction_time_std,over_provisioning_mean,over_provisioning_std,over_provisioning_ci95,under_provisioning_mean,under_provisioning_std,under_provisioning_ci95,settling_time_mean,settling_time_std,settling_time_ci95,action_entropy_mean,action_entropy_std,action_entropy_ci95,replica_fairness_mean,replica_fairness_std,replica_fairness_ci95,reaction_time_ci95
27,Reactive,steady,100,96.27500000000002,1.3937037752849575,"[96.008, 96.558]",0.3930264076667775,0.13543410116870477,"[0.369, 0.418]",9.26,2.8019473747572583,"[8.700, 9.800]",928.016329460774,665.2953031880212,"[798.896, 1063.310]",26857.887250160755,15057.777471140154,"[23950.664, 29761.896]",30759.954349205083,15121.593079489696,"[27808.288, 33739.381]",21175.293465827388,10042.285204152486,"[19168.512, 23117.092]",0.47504930567993503,0.06293408574173849,"[0.463, 0.487]",-48.363693607666235,21.81059726366258,"[-52.635, -44.121]",0.9758729120040612,0.03243527955060303,"[0.969, 0.981]",0.375,0.7411761634477716,1.9812949404761904,0.24165619533455462,"[1.934, 2.029]",0.024916666666666667,0.009438129201715922,"[0.023, 0.027]",4.608247422680412,1.4969183694547263,"[4.320, 4.948]",0.2634636896343563,0.08463432356868862,"[0.248, 0.280]",0.9844092824591264,0.006177544484301721,"[0.983, 0.986]","[0.100, 0.700]"
28,RL-PPO,diurnal,100,95.95000000000002,1.2480062663516454,"[95.708, 96.200]",0.7003458250994941,0.21870267070705887,"[0.656, 0.741]",19.08,5.58801025284122,"[17.990, 20.150]",1161.3910359198442,706.0973934129028,"[1024.175, 1300.146]",32919.01839556727,14327.230161911506,"[30053.374, 35640.594]",36756.42814420382,14231.744433364496,"[33906.524, 39464.041]",25733.025336395433,9518.077879464414,"[23840.502, 27519.414]",0.3159624081619839,0.02955600967728778,"[0.310, 0.322]",-69.10789127471118,22.839047964245268,"[-73.601, -64.560]",0.8914552176232674,0.107193494712362,"[0.871, 0.912]",,0.0,3.797877266021016,0.4636467626617736,"[3.712, 3.889]",0.027166666666666662,0.008000070145595953,"[0.026, 0.029]",4.86,1.4976075196219745,"[4.560, 5.150]",0.4256864569767042,0.09862448265563811,"[0.406, 0.444]",0.9759455891210901,0.007885285963015385,"[0.974, 0.977]",
29,RL-PPO,double_peak,100,96.09166666666668,1.7151819279644107,"[95.767, 96.425]",0.8276355176854667,0.26333739648703774,"[0.778, 0.880]",23.2,4.308788294364967,"[22.370, 24.030]",875.03864124242,662.4512650930207,"[745.785, 1004.064]",23991.831687299848,12830.88358814263,"[21441.098, 26393.850]",27559.53179931108,12464.426296763002,"[25000.436, 29897.405]",18952.912915744007,7979.554578436337,"[17332.077, 20473.515]",0.45607744273916995,0.03952133607609525,"[0.449, 0.464]",-73.88841422465438,28.904963678416177,"[-79.344, -68.240]",0.8240984463926133,0.16880875993737443,"[0.791, 0.856]",0.25,0.5,2.553860266496599,0.23239402451062502,"[2.511, 2.599]",0.02816666666666666,0.011831448135505854,"[0.026, 0.030]",4.69,2.0582183135572927,"[4.290, 5.080]",0.46836192613039346,0.0971250193964348,"[0.449, 0.487]",0.9700900253081572,0.00529503890281326,"[0.969, 0.971]","[0.000, 0.750]"
30,RL-PPO,flash_crowd,100,96.975,1.763416583549685,"[96.600, 97.300]",0.7613276819797005,0.2386707117169408,"[0.714, 0.806]",24.52,3.9478417579045066,"[23.740, 25.260]",611.2579140033331,440.77240829396516,"[524.750, 698.700]",21054.28377447475,12435.685284098978,"[18599.466, 23398.706]",25322.141844911173,12052.084755602858,"[22922.195, 27614.338]",17689.70090467145,7911.317555656359,"[16137.446, 19179.309]",0.53183269716979,0.044359699621876705,"[0.523, 0.541]",-57.32531499739125,21.204984426795576,"[-61.433, -53.150]",0.863443605288074,0.14727251202610503,"[0.836, 0.892]",4.720338983050848,1.3527468429238072,2.1785645732992767,0.1652597172609558,"[2.145, 2.212]",0.05749999999999999,0.08590722033129988,"[0.042, 0.075]",3.43,1.2890760922913633,"[3.180, 3.680]",0.5703602753711118,0.1327260885522777,"[0.545, 0.597]",0.9274937476179258,0.01594616810611899,"[0.924, 0.930]","[4.373, 5.068]"
31,RL-PPO,gradual_ramp,100,98.89999999999998,0.9613752775282008,"[98.708, 99.092]",0.6061927788077753,0.17925736375605,"[0.572, 0.640]",22.97,3.9834379344703965,"[22.190, 23.760]",97.88680361893974,112.04846690460225,"[76.677, 119.796]",3048.643417101077,4762.194128168832,"[2160.945, 3985.235]",6501.4508745116445,6772.032574781352,"[5176.283, 7778.178]",4699.215871802089,4486.898362027392,"[3794.634, 5551.999]",0.6776485784357267,0.031750387500052636,"[0.671, 0.684]",-26.063468188586036,15.409888113772098,"[-29.164, -23.078]",0.9507929588747084,0.07220742917855594,"[0.937, 0.964]",10.333333333333334,20.51754607572984,1.5320991884188877,0.10272780643250806,"[1.513, 1.552]",0.024583333333333332,0.03716177437566019,"[0.018, 0.032]",1.8714285714285714,0.8668020279703905,"[1.686, 2.071]",0.43171832684413247,0.0887378989595471,"[0.415, 0.449]",0.9243394967229775,0.012799296161467431,"[0.922, 0.927]","[1.583, 22.917]"
32,RL-PPO,noisy,100,95.625,2.1430825999720673,"[95.208, 96.034]",0.942246992511611,0.23578762502147554,"[0.896, 0.988]",28.58,2.487057406947927,"[28.120, 29.090]",1782.328625526963,2329.793081039486,"[1380.170, 2267.689]",48905.114102626896,67714.25638715907,"[36965.451, 62953.875]",85054.05579924723,130898.15338399193,"[63190.778, 113855.373]",32881.70414742991,32443.40778556812,"[27151.498, 39427.626]",0.24164429548863836,0.03736827327793802,"[0.234, 0.249]",-84.98809419707744,29.71040071370248,"[-90.707, -79.339]",0.7504708806002327,0.17265530527993916,"[0.717, 0.784]",5.118245357792467,6.325983562389431,6.297702076701791,1.032619747093848,"[6.093, 6.498]",0.03316666666666666,0.015845954565575283,"[0.030, 0.036]",4.76530612244898,2.2740173833904898,"[4.347, 5.224]",0.5689148971458964,0.09015547203354099,"[0.552, 0.586]",0.9543382931529568,0.014008152256678603,"[0.952, 0.957]","[3.924, 6.384]"
33,RL-PPO,sawtooth,100,98.725,1.0288691993665486,"[98.525, 98.925]",0.6551753444033426,0.15902570003008154,"[0.624, 0.685]",17.99,4.07628024135493,"[17.190, 18.800]",130.8112950407928,146.48273053587351,"[102.003, 159.992]",4149.003655390188,5701.585678452482,"[3009.031, 5258.902]",7976.027080256363,7436.357172294838,"[6527.811, 9455.982]",6017.960405363642,5199.071607566351,"[4981.784, 7032.941]",0.47689525216328543,0.023815201562097797,"[0.472, 0.482]",-31.334363897879527,13.991008553653028,"[-34.073, -28.615]",0.941627793441067,0.07660372104154789,"[0.927, 0.956]",14.369369369369368,26.701659191960406,2.452093744760356,0.1150886742835331,"[2.429, 2.475]",0.012166666666666664,0.007530335209843919,"[0.011, 0.014]",1.9615384615384615,1.049951238104705,"[1.743, 2.205]",0.4002645062198398,0.07757248004579977,"[0.385, 0.416]",0.9624606778190905,0.008166557010583126,"[0.961, 0.964]","[6.112, 23.397]"
34,RL-PPO,steady,100,97.19166666666668,1.0703049797695103,"[96.992, 97.408]",0.5867092587416215,0.21842819048279127,"[0.542, 0.628]",13.74,3.574940841496824,"[13.040, 14.430]",602.370435758328,432.4556718847516,"[518.767, 685.080]",20752.868776767315,12516.851099367917,"[18256.790, 23107.610]",25428.905101635308,12404.74986705621,"[22981.540, 27717.837]",18283.577435443705,8454.625283659823,"[16584.642, 19850.205]",0.3237258824171886,0.03661627967283671,"[0.317, 0.331]",-47.199950003590246,20.344537867183202,"[-51.121, -43.148]",0.9373950101030701,0.07578577351694274,"[0.923, 0.951]",0.17647058823529413,0.49815837311630357,2.9611149140211643,0.32532349751885525,"[2.898, 3.023]",0.020166666666666663,0.007507945660159956,"[0.019, 0.022]",3.404040404040404,1.244737427595466,"[3.162, 3.646]",0.32890129700220855,0.09880997158715263,"[0.309, 0.348]",0.981800318678057,0.005765718343790701,"[0.981, 0.983]","[0.000, 0.442]"
35,RL-PPO_1M_STEPS,diurnal,100,95.95000000000002,1.2480062663516454,"[95.708, 96.200]",0.5601623183048086,0.22639895947444935,"[0.517, 0.603]",17.21,4.8602593770416425,"[16.220, 18.160]",1161.377387165626,706.092975710141,"[1024.157, 1300.133]",32919.01839556727,14327.230161911506,"[30053.374, 35640.594]",36756.42814420382,14231.744433364496,"[33906.524, 39464.041]",25733.025336395433,9518.077879464414,"[23840.502, 27519.414]",0.43077712570997595,0.0417573717926441,"[0.423, 0.439]",-61.63349127471119,23.185851537828754,"[-66.024, -57.063]",0.9339394791198851,0.07762396120826806,"[0.919, 0.948]",,0.0,2.6691925326987826,0.2743769975763765,"[2.617, 2.726]",0.02733333333333333,0.007952581126708479,"[0.026, 0.029]",4.86,1.4976075196219745,"[4.560, 5.150]",0.5396106874482343,0.08056932372546252,"[0.523, 0.555]",0.9826277371962074,0.005354051542457169,"[0.982, 0.984]",
36,RL-PPO_1M_STEPS,double_peak,100,94.47500000000002,3.5899828679457046,"[93.775, 95.150]",0.7142089979736173,0.16624565881489048,"[0.681, 0.747]",35.91,9.116634812420113,"[34.119, 37.720]",972.7552697788144,712.4865791419886,"[829.324, 1113.956]",23778.317323561736,12553.079526815398,"[21241.424, 26141.617]",27418.789976154134,12107.220607180981,"[24987.248, 29731.650]",16409.81441365091,7618.890893128706,"[14944.742, 17843.122]",0.5088018000604388,0.07224194723287432,"[0.495, 0.523]",-85.37590652437386,44.30342824452208,"[-94.018, -77.031]",0.8910171198059201,0.09917574627259954,"[0.872, 0.910]",2.2,3.03315017762062,2.3061476126303084,0.33528486414063147,"[2.240, 2.371]",0.06866666666666668,0.051942081186450335,"[0.059, 0.079]",7.3,5.060243137049899,"[6.360, 8.290]",0.8517629613126112,0.20347096498257508,"[0.811, 0.891]",0.9542665598199949,0.005388144998945866,"[0.953, 0.955]","[0.000, 4.600]"
37,RL-PPO_1M_STEPS,flash_crowd,100,94.65,7.196126124582439,"[93.216, 95.925]",0.6503155309274453,0.17271426155199626,"[0.615, 0.683]",27.1,5.575016419779235,"[26.030, 28.220]",800.6897474919617,882.7231419873435,"[639.626, 983.739]",21168.678112904425,12275.479888800626,"[18734.294, 23531.215]",25480.02616085508,12390.827382149273,"[23018.573, 27823.853]",15649.402953550218,7565.52075527701,"[14166.076, 17199.091]",0.588105256670458,0.0716868795625823,"[0.574, 0.602]",-81.1723129324054,93.53176942336859,"[-100.169, -64.841]",0.91875444131904,0.10035107075977233,"[0.900, 0.938]",2.669230769230769,0.8065983892486158,1.8916936056177591,0.2366633743639799,"[1.846, 1.939]",0.11525,0.1257806989613307,"[0.090, 0.139]",3.42,1.2884882693303885,"[3.170, 3.670]",0.6309299515888694,0.14342623554794232,"[0.603, 0.659]",0.892375906797535,0.015519359849411368,"[0.889, 0.895]","[2.485, 2.862]"
38,RL-PPO_1M_STEPS,gradual_ramp,100,75.6,9.112619978533957,"[73.841, 77.400]",0.5230320249119554,0.13969583188175955,"[0.495, 0.549]",25.99,8.477534185043776,"[24.340, 27.660]",2163.2303588014124,1381.8800486874068,"[1891.926, 2434.757]",18181.55718359032,7652.81311377165,"[16745.570, 19656.620]",19133.126796313463,7735.97862221938,"[17662.679, 20660.631]",7791.350876461479,3341.095882607514,"[7132.654, 8449.709]",0.7993914750672606,0.054018607025943896,"[0.789, 0.810]",-290.96186503160425,117.11630175897761,"[-314.155, -268.507]",0.8663783262257491,0.0631300070730967,"[0.854, 0.878]",13.98076923076923,21.688928405631646,1.2915741958863982,0.1326247717717723,"[1.265, 1.318]",0.42216666666666663,0.10698277549983261,"[0.401, 0.443]",5.13,6.777346401241731,"[3.880, 6.490]",0.7828093695038483,0.23501887315518422,"[0.738, 0.829]",0.9024963354028861,0.029308025129479994,"[0.897, 0.908]","[6.461, 22.578]"
39,RL-PPO_1M_STEPS,noisy,100,95.33333333333334,2.161415548134412,"[94.900, 95.750]",0.9318642081144407,0.19767717252817213,"[0.893, 0.971]",45.26,9.904207859962014,"[43.280, 47.130]",1972.5412815716818,2344.387306831281,"[1548.796, 2453.244]",53366.000936500765,63464.467038683004,"[41932.664, 66102.452]",100220.93801642276,143379.48662717672,"[75401.892, 131167.935]",36254.77889670562,38460.942044331925,"[29381.030, 44239.818]",0.2497696668379784,0.04743420402014222,"[0.241, 0.259]",-88.71041490466841,28.13401482923223,"[-94.396, -83.377]",0.7575522129700927,0.15034872272035385,"[0.728, 0.787]",3.3743890032406334,1.5448701927957567,6.200534292016097,1.1848558072600848,"[5.965, 6.430]",0.036333333333333336,0.016434408622048237,"[0.033, 0.040]",5.357142857142857,2.5776597713637877,"[4.867, 5.888]",1.0891565267346512,0.250994654783119,"[1.038, 1.136]",0.9481476282242809,0.012353633450114717,"[0.946, 0.951]","[3.079, 3.700]"
40,RL-PPO_1M_STEPS,sawtooth,100,92.57499999999999,5.6383912802284515,"[91.475, 93.692]",0.5145877042929047,0.18166567895658198,"[0.479, 0.549]",19.46,9.206299994892605,"[17.710, 21.300]",365.4447152803781,406.05713743576854,"[287.034, 446.159]",6949.505030494974,6365.574590760175,"[5692.344, 8233.210]",9863.3908941996,7590.378310087474,"[8389.803, 11369.558]",3492.702316271817,2537.012745834628,"[3011.831, 4004.709]",0.6510324496612989,0.05761580599674613,"[0.639, 0.663]",-81.2781436939243,65.9056085492134,"[-94.456, -68.570]",0.9409627670009134,0.059010481232274765,"[0.930, 0.952]",21.532608695652176,18.60245634800095,1.77008070435792,0.16064206213237134,"[1.737, 1.803]",0.21908333333333327,0.10021228169699593,"[0.199, 0.239]",2.357894736842105,1.435979830606327,"[2.074, 2.663]",0.5551035689109319,0.3350029723750835,"[0.490, 0.625]",0.9700880533816855,0.010588652983351274,"[0.968, 0.972]","[16.369, 27.158]"
41,RL-PPO_1M_STEPS,steady,100,97.20833333333331,1.0879853497231093,"[97.000, 97.425]",0.40633353846104475,0.14536021517622397,"[0.379, 0.435]",12.64,4.039001776867071,"[11.850, 13.440]",617.6178945271068,459.3996159901917,"[527.022, 708.213]",21311.580962870255,12955.395343839076,"[18821.095, 23812.830]",25968.356277819108,13453.443426214462,"[23267.486, 28575.320]",18626.06967879999,8954.142064461741,"[16800.260, 20312.242]",0.43667243429873975,0.05725957073248009,"[0.425, 0.447]",-37.95451692367367,18.763462293570676,"[-41.658, -34.233]",0.9780872035639416,0.03470897241374641,"[0.971, 0.984]",1.3333333333333335,2.39211668240122,2.1604517526455025,0.2992419947683687,"[2.106, 2.221]",0.019916666666666662,0.007096319053406781,"[0.018, 0.021]",3.35,1.305582419667734,"[3.090, 3.600]",0.4519891269791455,0.11550519577492863,"[0.429, 0.473]",0.9861723619970942,0.005192694785867955,"[0.985, 0.987]","[0.500, 2.455]"
42,RL-DQN,diurnal,100,54.10833333333333,48.20868854796977,"[44.467, 63.684]",0.35909061196979136,0.08131762921825318,"[0.343, 0.375]",17.68,16.163232999932315,"[14.520, 20.810]",1046788.9149837414,1187169.83079833,"[810481.598, 1285724.260]",2508817.513195675,2817666.793117337,"[1947958.071, 3076108.737]",2512458.943943003,2816930.6198381097,"[1951465.048, 3079215.812]",1058478.301496996,1176604.8355192416,"[824378.802, 1295308.439]",0.8347562300958136,0.14752523521068164,"[0.806, 0.864]",-579.1996889003493,606.5758679561851,"[-700.383, -458.908]",0.7705416666666668,0.24104344273984885,"[0.722, 0.818]",,0.0,0.8686130693380693,0.48920034656606676,"[0.771, 0.964]",0.45574999999999993,0.48491656258696303,"[0.360, 0.553]",55.07,57.85042625756373,"[43.579, 66.640]",0.9248207670699545,0.8264517411589895,"[0.758, 1.080]",0.9247905845193743,0.06877439476575582,"[0.911, 0.938]",
43,RL-DQN,double_peak,100,80.80833333333332,14.093171906576876,"[77.791, 83.292]",0.5412190791432677,0.14136064468474366,"[0.513, 0.568]",114.24,24.39163625491162,"[109.169, 119.070]",26307.891141733548,115489.77521316434,"[8112.292, 50331.434]",110287.77038129885,379026.3665657807,"[48971.050, 190464.403]",120018.58324741325,410821.658138038,"[53059.341, 207011.460]",40714.69711318204,145384.55052004053,"[17095.459, 71430.470]",0.8187439150073099,0.016254780341123525,"[0.816, 0.822]",-236.3637102996767,187.61487994619816,"[-276.581, -203.173]",0.8890826580305855,0.08168849118620539,"[0.872, 0.903]",1.5384615384615385,1.5063966175050876,1.1630516613816138,0.03191949699756888,"[1.157, 1.170]",0.2595833333333334,0.06703784506646976,"[0.246, 0.273]",8.95,17.782283204346847,"[6.040, 12.790]",2.0194549788502973,0.21653518367236624,"[1.975, 2.058]",0.8555080175482835,0.04016310401108524,"[0.847, 0.862]","[0.769, 2.385]"
44,RL-DQN,flash_crowd,100,82.99166666666667,25.771239320107913,"[77.656, 87.692]",0.5248265880160602,0.14902034966699262,"[0.495, 0.553]",55.31,18.977229843295163,"[51.629, 58.930]",126090.70631543385,374410.48494547606,"[58337.625, 206977.565]",651111.7597886125,1886946.7957299538,"[300637.554, 1062843.954]",693772.9492988607,2004908.078532247,"[324050.546, 1130929.952]",151118.86558679954,403325.6241420635,"[76350.868, 237831.817]",0.8241371396298648,0.046168749300793954,"[0.815, 0.834]",-212.08031693292327,325.74572365624107,"[-280.747, -152.284]",0.8998632203530681,0.1325364733026539,"[0.872, 0.925]",4.696428571428571,13.684655830338052,1.1309248946375208,0.22305954113587767,"[1.082, 1.171]",0.3975000000000001,0.170570854444958,"[0.364, 0.433]",9.19,25.579227288697926,"[4.560, 14.940]",1.6809042234329385,0.37592372064556073,"[1.602, 1.749]",0.8351368005038114,0.046262866856373513,"[0.826, 0.845]","[1.982, 8.679]"
45,RL-DQN,gradual_ramp,100,97.78333333333332,2.937861900719504,"[97.183, 98.325]",0.5396112466889781,0.1437308382935628,"[0.511, 0.567]",29.37,6.301603130966121,"[28.160, 30.620]",108.71973495560867,137.12114054075587,"[83.903, 135.104]",3086.247544330397,4768.762001960239,"[2194.720, 4017.351]",6399.786466031227,6667.111848577057,"[5099.418, 7688.721]",3180.233075595212,3061.098150764091,"[2587.273, 3779.375]",0.8449461327893418,0.02807593910590421,"[0.840, 0.850]",-28.123867540403513,24.764205684590998,"[-32.999, -23.631]",0.9733565173447141,0.04283775467385597,"[0.965, 0.981]",3.8035714285714284,7.1664590224625515,1.1460057763213027,0.0335667396948446,"[1.139, 1.153]",0.37925,0.1486918972339458,"[0.351, 0.409]",1.7638888888888888,0.8638768749573472,"[1.569, 1.972]",1.5513675222562893,0.136172514587989,"[1.524, 1.579]",0.8702762115027215,0.006596328087631472,"[0.869, 0.872]","[1.482, 6.768]"
46,RL-DQN,noisy,100,73.33333333333333,15.24951472061868,"[70.350, 76.192]",0.5065025328605031,0.14056476338031798,"[0.479, 0.534]",110.26,21.781569449347945,"[105.770, 114.441]",56329.31765173629,173387.03163915125,"[25328.391, 91649.561]",416770.69744316244,957773.1091642121,"[243728.917, 613220.833]",576013.1436970887,1251637.9227571846,"[347747.878, 833144.508]",98352.26942171605,203963.0630601681,"[60777.673, 139330.996]",0.5039843087170787,0.04989598100257349,"[0.495, 0.514]",-342.2882606853712,193.73014582743122,"[-379.945, -305.776]",0.8570963908681901,0.08007500206247732,"[0.842, 0.872]",7.9189062614672014,2.163548814660621,2.7095951227215984,0.32726125784367477,"[2.644, 2.774]",0.19325,0.067385591198969,"[0.181, 0.207]",13.98,22.53929453154641,"[9.780, 18.481]",1.6270747385670057,0.1742879898325001,"[1.593, 1.659]",0.8567069322643913,0.06524202937119464,"[0.843, 0.869]","[7.526, 8.354]"
47,RL-DQN,sawtooth,100,97.10000000000002,2.9096958546092004,"[96.491, 97.659]",0.4678265144579139,0.1403720468423312,"[0.441, 0.494]",55.31,10.122177870818357,"[53.330, 57.340]",148.845911679652,157.78976580210303,"[117.665, 180.612]",4522.960703645326,5533.379878421394,"[3417.617, 5637.350]",8206.324834698684,6977.261202922641,"[6809.976, 9533.690]",3877.9641715026146,3173.146111517885,"[3234.613, 4521.882]",0.7530528704185478,0.02584734922462703,"[0.748, 0.758]",-31.52016082457928,26.55251804850071,"[-37.000, -26.392]",0.9793627709732509,0.02694583252910094,"[0.974, 0.984]",18.89,15.819224290174823,1.5513055020626516,0.05819802186674389,"[1.540, 1.563]",0.26941666666666664,0.140141097528921,"[0.242, 0.297]",1.9431818181818181,0.9390378365732642,"[1.739, 2.148]",1.8347573503565118,0.1147645465267338,"[1.813, 1.858]",0.9275473089887274,0.00514856217579058,"[0.927, 0.929]","[14.670, 23.390]"
48,RL-DQN,steady,100,91.50000000000001,21.273959886397172,"[86.975, 95.225]",0.3610631815109797,0.08217312840571274,"[0.345, 0.377]",37.93,11.16565350446709,"[35.700, 39.880]",63840.447174306166,274890.51189212414,"[13910.663, 124279.647]",163179.68845156857,613163.1871266675,"[53122.362, 289520.253]",178274.59295788922,660725.4395541331,"[60168.452, 316730.616]",79454.12972848621,271791.74398950324,"[30635.492, 138105.088]",0.7311846453793597,0.06396243664558404,"[0.720, 0.744]",-104.96607959647807,268.5966331638649,"[-161.514, -58.082]",0.9575000000000001,0.10636979943198586,"[0.935, 0.976]",8.964159067882472,8.444654238365665,1.2467996031746031,0.21986678881334087,"[1.202, 1.284]",0.11241666666666666,0.2066463516408278,"[0.076, 0.156]",9.56,25.667776441966055,"[5.060, 15.020]",1.6034652889102896,0.3759417985769693,"[1.525, 1.666]",0.9570641287948887,0.030952819525343598,"[0.951, 0.963]","[7.343, 10.785]"
49,RL-QRDQN,diurnal,100,77.40833333333335,27.853657723844492,"[71.783, 82.892]",0.5064394887721985,0.2111881290027824,"[0.466, 0.548]",13.86,3.2443268278113666,"[13.240, 14.510]",41584.17759906228,70869.33553809817,"[28391.666, 55871.199]",134632.72450110206,182685.02202510348,"[100805.864, 171767.231]",137453.6470490331,181596.21388639702,"[103659.507, 174134.655]",78139.88530461765,92898.1911634511,"[60777.830, 97076.562]",0.48702074458263467,0.13055628011501108,"[0.461, 0.514]",-292.13520097434,350.4927715180972,"[-363.194, -223.340]",0.8548215556638183,0.1377087525542103,"[0.828, 0.881]",,0.0,2.6200875122562626,0.6955524599955679,"[2.482, 2.768]",0.16333333333333336,0.1924355096253254,"[0.126, 0.203]",27.09,33.43895236626793,"[20.530, 33.860]",0.3941753863057342,0.09936408009076142,"[0.374, 0.413]",0.9578863463199854,0.03838840149690539,"[0.950, 0.965]",
50,RL-QRDQN,double_peak,100,81.49166666666667,20.391886975785766,"[77.383, 85.426]",0.642442064438618,0.17408711370248514,"[0.608, 0.675]",32.13,7.535310815813046,"[30.630, 33.590]",31556.164452253208,56673.13274375219,"[20789.007, 43037.248]",213047.85646865313,337568.4673195146,"[147165.843, 281835.134]",224585.71845660705,351772.5502146247,"[157256.537, 296180.223]",70451.94018864377,102009.49235675242,"[50713.482, 91071.602]",0.6158022618785641,0.056213472959438696,"[0.605, 0.627]",-243.4855314954485,261.34653545690867,"[-295.766, -192.400]",0.8544899316023375,0.12304991709175737,"[0.830, 0.878]",22.25,41.201739445481344,1.8310104552298296,0.19418373831064656,"[1.794, 1.871]",0.17525,0.09824108981681272,"[0.156, 0.195]",21.1,25.192791978595142,"[16.240, 26.261]",0.6915454359686899,0.12270109676818322,"[0.668, 0.716]",0.938254964627167,0.039230668958610514,"[0.930, 0.946]","[0.500, 63.250]"
51,RL-QRDQN,flash_crowd,100,90.525,5.501829865989909,"[89.383, 91.492]",0.7137052821625841,0.22746364555729856,"[0.669, 0.757]",24.51,3.602734651580237,"[23.810, 25.210]",1267.8469578858064,1127.4214466013218,"[1060.331, 1497.336]",26561.71385363702,14676.06017728428,"[23800.376, 29490.624]",30803.83382755917,15169.636552626092,"[27900.503, 33816.959]",11644.85547876344,5474.202788986216,"[10607.849, 12762.350]",0.5856277866294943,0.06563604619637271,"[0.573, 0.598]",-131.5389457303486,73.61409275763475,"[-147.228, -118.498]",0.8564502146288123,0.14466795691082113,"[0.829, 0.884]",6.232142857142857,2.996913997180017,1.9516887748653016,0.2735002946137578,"[1.901, 2.005]",0.13708333333333333,0.09842598927498113,"[0.118, 0.156]",4.38,2.16389099596635,"[3.960, 4.820]",0.5057416445203244,0.11161932802072319,"[0.484, 0.528]",0.8821490992452116,0.02849380211838294,"[0.876, 0.887]","[5.482, 7.108]"
52,RL-QRDQN,gradual_ramp,100,92.80833333333332,3.197253924844362,"[92.175, 93.434]",0.5436551952367388,0.14593422497565464,"[0.515, 0.571]",22.39,3.703383656205566,"[21.660, 23.120]",204.39718543503176,177.76767221038932,"[170.510, 239.664]",5379.1096019893475,5692.649077667882,"[4290.426, 6469.575]",8649.117209456697,7425.857221311949,"[7199.900, 10077.312]",2213.620010426269,1573.3408042240746,"[1912.709, 2512.483]",0.8363528365390706,0.030243475277637644,"[0.830, 0.842]",-65.79382665828993,32.23865267276107,"[-71.913, -59.603]",0.9465218219874991,0.04849558922946308,"[0.937, 0.955]",3.5,6.613556564722389,1.15614459415797,0.04430993230576255,"[1.148, 1.165]",0.3280833333333333,0.13072820627908596,"[0.302, 0.354]",1.93,0.9239244361073928,"[1.750, 2.110]",0.655168552328781,0.06978248630463936,"[0.642, 0.669]",0.8437618154718433,0.019779993903846226,"[0.840, 0.847]","[1.082, 6.458]"
53,RL-QRDQN,noisy,100,92.79166666666666,4.320193429493401,"[91.900, 93.600]",0.7238784401645698,0.16029115939852018,"[0.692, 0.755]",61.72,9.391679102462795,"[59.860, 63.640]",4323.918397678374,5489.57651484681,"[3290.231, 5445.471]",90335.97617948955,112391.69681286205,"[70141.160, 112980.875]",149948.37026851287,172303.09150137103,"[118680.657, 184204.857]",44140.21653175034,38364.991204421116,"[37055.044, 51828.697]",0.28777206050042725,0.06156179329730103,"[0.276, 0.300]",-110.21472381605074,54.28027697467551,"[-121.169, -100.250]",0.8798609901665992,0.09472662620511658,"[0.862, 0.898]",8.444089146113216,3.4715842959095586,5.30587753908592,1.1703200717065196,"[5.072, 5.536]",0.050666666666666665,0.02749043298538431,"[0.045, 0.056]",7.55,4.466203051471092,"[6.680, 8.410]",2.004424850896501,0.1835944425728768,"[1.969, 2.041]",0.945201845777092,0.012936169072122805,"[0.943, 0.948]","[7.814, 9.142]"
54,RL-QRDQN,sawtooth,100,92.30000000000004,2.510136576786007,"[91.817, 92.792]",0.6062612971741838,0.1416879349614811,"[0.578, 0.634]",26.74,3.8549980675754045,"[25.990, 27.520]",333.73316979821413,219.66324000693857,"[291.626, 378.692]",8267.287224873016,6232.843993649335,"[7057.885, 9537.589]",11082.328355268715,7339.037077321926,"[9621.636, 12521.013]",3816.450007840736,2318.546343494023,"[3362.539, 4268.987]",0.5582255233744656,0.07244655469328477,"[0.544, 0.572]",-92.09779554824172,29.40490070243907,"[-97.753, -86.262]",0.9300897107484465,0.05512876574274115,"[0.919, 0.940]",7.051075268817205,12.271651573456829,2.315700678400833,0.46158323015163616,"[2.231, 2.404]",0.15374999999999997,0.05029897984787936,"[0.144, 0.163]",2.57,1.4442851505016576,"[2.290, 2.880]",0.7296402144257749,0.06358082259969271,"[0.718, 0.742]",0.8978751201590198,0.03499202011398023,"[0.891, 0.905]","[4.193, 10.073]"
