sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
23.333333333333332,0.2975847443266504,6,578567.2733414614,75960.03599974839,265560.79383185925,457494.96217790263,98875.12149872594,0.7430011448923252,-955.9751411386901,noisy,0.0,1.3325076890701892,0.48333333333333334,34.0,0.20828499401469916,0.9973404255319149,0.6166666666666667,Fixed-5,2002,1,2
36.666666666666664,0.2611213628742708,6,449662.18963021133,31018.020174476096,118179.2553970128,290051.3566906215,48769.62872537417,0.6751801845279256,-788.6125219945991,noisy,0.0,1.5633301092182672,0.3416666666666667,2.0,0.20828499401469916,0.9973404255319149,0.6833333333333333,Fixed-5,2003,1,3
0.0,0.3740944792379065,5,1954136.4221230056,320182.66260067094,967103.3025560507,1598990.8979474958,319982.66260067094,0.7322180653408057,-1260.0,noisy,0.0,1.3475507825507826,0.43333333333333335,120.0,0.29033856760213,0.9960159362549801,0.5,Fixed-5,2004,1,4
0.0,0.35213981291954255,7,7128824.537183017,1161458.468012332,4676228.641904063,6095332.102682929,1161258.468012332,0.9210523181443726,-1260.0,noisy,,0.8025733428609194,0.7833333333333333,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2005,1,5
0.0,0.22439967264957922,13,10852131.073972285,892119.5727972803,2437538.6582652065,5098119.173375528,891919.5727972803,0.8134386555211884,-1260.45,noisy,0.0,1.067280823605629,0.5583333333333333,120.0,0.5657651900499749,0.9777589545014521,0.5,Fixed-5,2006,1,6
5.0,0.4154978402233055,7,3676784.5993170138,527940.9700545717,1655254.817182127,2609570.842299395,555526.839995491,0.8046645789476369,-1189.0313340054645,noisy,0.0,1.0796897699035857,0.5583333333333333,120.0,0.4345554060008835,0.9933774834437086,0.525,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,7220560.226126318,1191669.1962985792,4264443.596387229,5544585.282084546,1191469.1962985792,0.7791743967737663,-1260.0,noisy,0.0,1.1653507037195119,0.5583333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
0.0,0.4035001819771212,6,8086185.541726836,990306.6745744558,3576683.5276321927,5589017.229600176,990106.6745744558,0.8182103195969671,-1260.0,noisy,0.0,1.1098494219488801,0.5666666666666667,120.0,0.3466292967868256,0.9966777408637874,0.5,Fixed-5,2009,1,9
0.0,0.28446367959255553,7,3904717.8384745023,1086627.1478029552,2923259.3409073153,3740727.327260714,1086427.1478029552,0.98429596602826,-1260.0,double_peak,,0.5678620453620453,0.925,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1000,0,0
0.0,0.38903029981192006,7,5478137.301889633,1426499.5063888296,3742659.490493115,4975549.456307657,1426299.5063888296,1.0,-1260.0,double_peak,,0.41026523762621314,1.0,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1001,0,1
0.0,0.25616552049937424,7,4253651.744014021,1224209.091250789,3399324.089546507,4152348.4199080565,1224009.091250789,0.998243567851931,-1260.0,double_peak,,0.5003657120385061,0.9916666666666667,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1002,0,2
0.0,0.3021311598512241,9,3303812.4251724156,918686.29096378,2457744.935129589,3288822.1175542083,918486.29096378,0.9613027222770723,-1249.892564767945,double_peak,,0.6390987484737484,0.8166666666666667,120.0,0.4345554060008835,0.9881422924901185,0.5,Fixed-5,1003,0,3
0.0,0.23764770201787194,11,3714365.3581531765,1019224.2737242044,2676146.2586963703,3507791.3491394417,1019024.2737242044,0.9788404646796353,-1260.0,double_peak,,0.5997426184926185,0.8833333333333333,120.0,0.4345554060008835,0.9865645143668742,0.5,Fixed-5,1004,0,4
0.8333333333333334,0.2486704112270474,7,2956965.9935834436,860313.1346826575,2271836.243538741,2907239.0947770504,867342.5805522832,0.9564896199510353,-1249.52,double_peak,,0.6863935138935139,0.8,120.0,0.4282646768161879,0.9933774834437086,0.5041666666666667,Fixed-5,1005,0,5
1.6666666666666667,0.32173201677884583,13,3399760.6944347387,894511.7473413777,2431593.151931953,3393104.576808266,909472.7852234608,0.954047321155599,-1239.08,double_peak,,0.6756957394457395,0.8,120.0,0.4678887393342168,0.9856505657093124,0.5083333333333333,Fixed-5,1006,0,6
0.0,0.33535425790065443,7,4053490.697852309,1046766.2174415267,2761224.9638465764,3708513.646398867,1046566.2174415267,0.9815949871048256,-1260.0,double_peak,,0.5985946923446923,0.9,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,1007,0,7
1.6666666666666667,0.31966208119540584,7,2709950.7179122474,768980.3399857691,2095561.4092796408,2679529.934291527,781813.7425300496,0.9381619075176791,-1239.04,double_peak,,0.7236350223850223,0.7666666666666667,120.0,0.31329596345349225,0.9940357852882704,0.5083333333333333,Fixed-5,1008,0,8
0.8333333333333334,0.3686971373495504,11,3241302.152473571,871852.2779004914,2365949.422339355,2907930.5714757293,878978.699303955,0.9540326415839842,-1249.56,double_peak,,0.6751677026677027,0.7833333333333333,120.0,0.4282646768161879,0.9852727768685215,0.5041666666666667,Fixed-5,1009,0,9
0.0,0.4884374398132932,7,3878065.2611251054,1007830.5565714439,2820024.959613581,3675873.590310623,1007630.5565714439,0.9727112605846479,-1260.0,double_peak,,0.6143409830909832,0.875,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2000,1,0
0.0,0.49954500128651586,7,4247565.838671177,1153959.578164301,3094804.2447985834,3985758.495423522,1153759.578164301,0.9948648001263003,-1260.0,double_peak,,0.5368220056087701,0.9833333333333333,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2001,1,1
0.8333333333333334,0.2975847443266504,6,3636799.68961922,972123.344395542,2606627.9508736883,3420691.262833812,980092.350380013,0.9678261831156589,-1249.5,double_peak,,0.6265151283901284,0.825,120.0,0.20828499401469916,0.9973404255319149,0.5041666666666667,Fixed-5,2002,1,2
2.5,0.2611213628742708,6,2665675.3802851876,774850.8564496556,2162921.0943545736,2649026.2591899377,794518.5986231964,0.9335196116354008,-1228.58,double_peak,,0.7302940115440115,0.7583333333333333,120.0,0.20828499401469916,0.9973404255319149,0.5125,Fixed-5,2003,1,3
0.0,0.3740944792379065,5,4037942.3321564235,1076016.5904252452,3082035.6148155294,3613101.663872232,1075816.5904252452,0.9830865818362187,-1260.0,double_peak,,0.5775603794353794,0.9333333333333333,120.0,0.29033856760213,0.9960159362549801,0.5,Fixed-5,2004,1,4
0.0,0.35213981291954255,7,5134189.449325618,1462425.2755081437,3990211.508244181,5116699.709352681,1462225.2755081437,1.0,-1260.0,double_peak,,0.38688136073854207,1.0,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2005,1,5
0.0,0.22439967264957922,13,4742758.825516578,1249768.0974555523,3239426.525252415,4701925.907223405,1249568.0974555523,0.9996928096498983,-1260.45,double_peak,,0.4876980910601266,1.0,120.0,0.5657651900499749,0.9777589545014521,0.5,Fixed-5,2006,1,6
0.0,0.4154978402233055,7,4554775.318953169,1255096.4252206446,3348635.014704743,4303848.081332472,1254896.4252206446,0.9996852376165465,-1260.0,double_peak,,0.48444520062554114,1.0,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,4548015.386148844,1287347.7200896118,3543857.085411186,4427918.030881308,1287147.7200896118,0.9997089230826038,-1260.0,double_peak,,0.476356161253607,1.0,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
0.0,0.4035001819771212,6,4562948.303968373,1222385.3076841398,3266633.2747309376,4181336.915973574,1222185.3076841398,0.9989964139972433,-1260.0,double_peak,,0.503371154988802,1.0,120.0,0.3466292967868256,0.9966777408637874,0.5,Fixed-5,2009,1,9
6.666666666666667,0.28446367959255553,7,3914922.635238804,686895.6144768703,2273305.573632655,2999637.095155088,735758.8678943893,0.9230301687545663,-1176.16,sawtooth,,0.7438753376253376,0.7916666666666666,1.0,0.31329596345349225,0.9940357852882704,0.5333333333333333,Fixed-5,1000,0,0
1.6666666666666667,0.38903029981192006,7,5991654.975561689,1041710.4009053318,3331954.8443142097,5279581.841783546,1059166.3304041233,0.9729848604983028,-1239.06,sawtooth,,0.5386908769048862,0.8833333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5083333333333333,Fixed-5,1001,0,1
5.0,0.25616552049937424,7,4899639.744790006,827568.5708718023,2314470.416397226,4175939.7352921176,870924.3055751177,0.9489155607111154,-1197.1,sawtooth,,0.6673631923631923,0.85,2.0,0.31329596345349225,0.9940357852882704,0.525,Fixed-5,1002,0,2
9.166666666666666,0.3021311598512241,9,3788329.60758514,520962.3988621092,1729412.7437742925,2476533.9961916874,573335.6457843648,0.9040996753811134,-1144.78,sawtooth,,0.8524019961519962,0.7583333333333333,1.0,0.4345554060008835,0.9881422924901185,0.5458333333333333,Fixed-5,1003,0,3
7.5,0.23764770201787194,11,4339692.3961146865,628323.1514229036,2214378.5631617806,3136589.764375158,679065.7093396811,0.9164285681695525,-1165.68,sawtooth,,0.791745522995523,0.7916666666666666,2.0,0.4345554060008835,0.9865645143668742,0.5375,Fixed-5,1004,0,4
10.833333333333334,0.2486704112270474,7,3227948.898263449,461281.5580030393,1354044.852912437,2496915.725157223,517123.2026576989,0.8907068568831407,-1123.7,sawtooth,,0.8782091750841751,0.725,1.0,0.4282646768161879,0.9933774834437086,0.5541666666666667,Fixed-5,1005,0,5
9.166666666666666,0.32173201677884583,13,3146529.0637092064,475077.7554802921,1605855.7655738848,2018968.7768876995,522820.46604992583,0.893363163612158,-1142.0745038044977,sawtooth,0.0,0.8706709956709956,0.7166666666666667,109.0,0.4678887393342168,0.9856505657093124,0.5458333333333333,Fixed-5,1006,0,6
6.666666666666667,0.33535425790065443,7,4019711.201969681,626052.7479010931,1951575.009532925,2856474.2929828414,670570.1474259085,0.9190057235065426,-1167.761859297613,sawtooth,,0.7666060791060791,0.7833333333333333,1.0,0.3823117488186807,0.9927200529450695,0.5333333333333333,Fixed-5,1007,0,7
11.666666666666666,0.31966208119540584,7,2549645.7482283935,364287.96762477234,1219948.3974156808,2388238.521886301,412199.2912435765,0.871360900162255,-1102.7292685862637,sawtooth,0.0,0.9423385642135642,0.675,106.0,0.31329596345349225,0.9940357852882704,0.5583333333333333,Fixed-5,1008,0,8
9.166666666666666,0.3686971373495504,11,3260138.6811455404,462269.95973936305,1393286.53815462,2533116.1674667285,508720.071301444,0.8896105310039825,-1144.78,sawtooth,,0.8838834776334775,0.7083333333333334,1.0,0.4282646768161879,0.9852727768685215,0.5458333333333333,Fixed-5,1009,0,9
7.5,0.4884374398132932,7,4006991.9074760526,603543.0530343725,1771387.3894746904,2934426.568614249,652278.1947210971,0.9103236158615459,-1165.64,sawtooth,0.0,0.7969309625559624,0.7583333333333333,2.0,0.3823117488186807,0.9927200529450695,0.5375,Fixed-5,2000,1,0
6.666666666666667,0.49954500128651586,7,5361914.847892015,764463.1378832256,2220567.0682343706,3401734.0996204526,818866.9627041966,0.937180547481086,-1176.2,sawtooth,,0.6930308580308581,0.8083333333333333,1.0,0.4345554060008835,0.9933774834437086,0.5333333333333333,Fixed-5,2001,1,1
9.166666666666666,0.2975847443266504,6,3603140.8511617878,560974.3122074027,1797110.0970562566,2609612.4650359144,617385.3119074837,0.8985875590325322,-1144.64,sawtooth,,0.8185806092056092,0.7333333333333333,109.0,0.20828499401469916,0.9973404255319149,0.5458333333333333,Fixed-5,2002,1,2
12.5,0.2611213628742708,6,2795074.6482890667,360105.4499005748,1115611.9108807107,2211959.860858245,411347.65909352346,0.8648866399467876,-1092.1578325004368,sawtooth,,0.9537247474747476,0.6666666666666666,105.0,0.20828499401469916,0.9973404255319149,0.5625,Fixed-5,2003,1,3
6.666666666666667,0.3740944792379065,5,4815260.146797728,675359.2072748017,2137658.7053500004,2959878.049696172,723398.4662723554,0.9214707078544323,-1176.12,sawtooth,,0.7532417813667814,0.7833333333333333,1.0,0.29033856760213,0.9960159362549801,0.5333333333333333,Fixed-5,2004,1,4
1.6666666666666667,0.35213981291954255,7,7352699.115639958,1100709.435199918,3350599.104485077,5208065.55555432,1119165.3772087973,0.9752965641373555,-1230.1480387352472,sawtooth,0.0,0.5153121248806233,0.9083333333333333,120.0,0.3823117488186807,0.9927200529450695,0.5083333333333333,Fixed-5,2005,1,5
2.5,0.22439967264957922,13,6268472.589000838,874126.097208783,2593065.433042401,4037406.901288344,896339.293821239,0.9468770100864936,-1229.11,sawtooth,,0.6476320438820439,0.8583333333333333,120.0,0.5657651900499749,0.9777589545014521,0.5125,Fixed-5,2006,1,6
4.166666666666666,0.4154978402233055,7,6804372.180854158,879977.562727904,2421299.5723534836,3840701.90700818,918036.5008074834,0.9549089379348561,-1207.64,sawtooth,,0.6264492451992453,0.8583333333333333,2.0,0.4345554060008835,0.9933774834437086,0.5208333333333334,Fixed-5,2007,1,7
4.166666666666666,0.38525873586103615,7,7042539.271336187,904779.8462593742,2617026.173219733,4562675.221701936,943914.6932033721,0.9554779229600981,-1198.151964057533,sawtooth,,0.6203569224892754,0.8583333333333333,2.0,0.3823117488186807,0.9946949602122016,0.5208333333333334,Fixed-5,2008,1,8
5.833333333333333,0.4035001819771212,6,5894144.437686466,839907.3309589415,2629646.49626565,3845333.4074362046,891736.3444511336,0.9479598844737256,-1186.02944268299,sawtooth,,0.6562612156362156,0.8583333333333333,113.0,0.3466292967868256,0.9966777408637874,0.5291666666666667,Fixed-5,2009,1,9
97.5,0.28683421025582684,12,16972.157081314137,304.9231793897122,14.311235743070739,15033.413258687233,11598.247663627038,0.44177505364491054,-31.79,steady,,2.0797222222222222,0.016666666666666666,3.0,0.40122207266755017,0.9904182482778012,0.9875,Fixed-10,1000,0,0
96.66666666666667,0.3955141381421187,14,30242.180756745423,840.904074302955,13.96700089320463,29765.581629332264,24739.32460191736,0.62400783521217,-42.72,steady,,1.5055555555555555,0.025,4.0,0.4178887393342168,0.9891673699015471,0.9833333333333334,Fixed-10,1001,0,1
96.66666666666667,0.2625696585118586,16,26510.826623290664,526.324035969384,14.09648866559805,18898.00171823532,15305.750412922274,0.5081694762814565,-42.949999999999996,steady,0.0,1.8135714285714286,0.016666666666666666,4.0,0.4399456644011146,0.9880040322580645,0.9833333333333334,Fixed-10,1002,0,2
97.5,0.30716667918207785,12,26232.94773880017,494.3100637636187,13.346413224376748,18893.63135683188,19186.98808491939,0.3930515486400537,-31.94,steady,,2.333472222222222,0.025,3.0,0.33231174881868064,0.9858340389500423,0.9875,Fixed-10,1003,0,3
96.66666666666667,0.24556929208513434,14,31599.327743050362,671.5512643692166,14.31845488895528,22769.92978225186,19658.212957189757,0.42701844828617896,-43.1,steady,,2.1862500000000002,0.025,4.0,0.4399456644011146,0.984167371090448,0.9833333333333334,Fixed-10,1004,0,4
97.5,0.2569594249346156,16,20001.12741462874,321.4668246737536,14.310201140196043,14260.241613462937,12269.664914621078,0.37179520580741343,-32.36,steady,,2.458611111111111,0.016666666666666666,3.0,0.4399456644011146,0.9863373723774262,0.9875,Fixed-10,1005,0,5
97.5,0.3270942170584933,14,22025.773947906975,477.69402286365425,13.902907116762417,18915.00362748131,18521.382967568083,0.3853603465603844,-32.02,steady,,2.3819444444444446,0.025,3.0,0.40122207266755017,0.9857500070436425,0.9875,Fixed-10,1006,0,6
96.66666666666667,0.34653273316400957,18,25740.057538163004,593.8833258158606,14.104010846485217,20182.634495022805,17328.98766327626,0.42328060975897425,-43.14,steady,,2.1966666666666668,0.016666666666666666,4.0,0.5086422486143637,0.9839296224669974,0.9833333333333334,Fixed-10,1007,0,7
98.33333333333333,0.32765363322529095,16,12898.41609177045,183.14803389064264,13.353977971290856,7910.381589758107,10204.39884076428,0.3515394235811357,-21.73,steady,,2.5305555555555554,0.008333333333333333,2.0,0.48669266835475467,0.987500702049986,0.9916666666666667,Fixed-10,1008,0,8
97.5,0.3748420896387096,14,26377.330850741295,534.5047607335241,14.095410193598521,23593.355652140574,20797.455483857073,0.3799868554210093,-32.02,steady,0.0,2.4111111111111114,0.016666666666666666,3.0,0.40122207266755017,0.9845002536783358,0.9875,Fixed-10,1009,0,9
97.5,0.5047186878070696,16,22453.851727867856,392.8645971337333,14.604968652751879,14875.378277459517,15129.110004455666,0.4199519732551896,-32.32,steady,,2.1700000000000004,0.016666666666666666,3.0,0.48669266835475467,0.9871680422210993,0.9875,Fixed-10,2000,1,0
96.66666666666667,0.5120336263186788,18,28620.02848481346,675.1121278085395,14.726361694194608,23639.34765572263,19767.3203210423,0.4821072177464928,-42.91,steady,,1.9382936507936506,0.025,4.0,0.40122207266755017,0.9855080993217868,0.9833333333333334,Fixed-10,2001,1,1
98.33333333333333,0.3025444900654279,13,8704.952758913187,84.51357010388516,13.283298029613086,265.66343898637575,4285.308098949781,0.39677969584755846,-11.269822036452315,steady,,2.29125,0.008333333333333333,2.0,0.4178887393342168,0.9919178524318711,0.9916666666666667,Fixed-10,2002,1,2
99.16666666666667,0.2611213628742708,9,3816.169800989101,41.707471924502,13.64469964219682,15.830948939616125,3616.169800989101,0.3437340595953789,-10.72,steady,,2.5944444444444446,0.008333333333333333,1.0,0.40530728096482566,0.9932559087204564,0.9958333333333333,Fixed-10,2003,1,3
98.33333333333333,0.380329387225205,14,17200.642583576628,241.74761040436798,13.414496113868209,10644.711195149486,13722.676889363058,0.4472689508079236,-21.58,steady,,2.047638888888889,0.008333333333333333,2.0,0.40122207266755017,0.9894167298671386,0.9916666666666667,Fixed-10,2004,1,4
95.83333333333334,0.36094330824253107,16,39655.9335263067,1299.8558429566983,14.545854009371476,39469.38770315332,30765.535922375362,0.6654923391745197,-53.69,steady,,1.4098214285714286,0.03333333333333333,5.0,0.4399456644011146,0.985753095779631,0.9791666666666667,Fixed-10,2005,1,5
95.0,0.2318178436462595,18,60199.035218334546,1928.393128056721,10522.708526062206,51756.92055373922,38177.27191913059,0.519074852152013,-64.85,steady,,1.7728968253968254,0.03333333333333333,6.0,0.5217720039901605,0.9778639249396034,0.975,Fixed-10,2006,1,6
95.83333333333334,0.4328102502326099,16,36371.7325814453,1042.9585013225549,15.073992673679811,32132.755383500742,24599.716013333524,0.52867586181018,-54.03,steady,,1.7585317460317462,0.025,5.0,0.5772305209239406,0.985168943610502,0.9791666666666667,Fixed-10,2007,1,7
97.5,0.39489020425756205,14,24624.501014953938,523.3266449077835,13.599048451876158,18726.23609939907,20347.96753767337,0.5379416270649089,-32.13,steady,,1.732420634920635,0.016666666666666666,3.0,0.4178887393342168,0.9891673699015471,0.9875,Fixed-10,2008,1,8
97.5,0.41022518501007316,15,14492.80023790543,247.939055586826,14.042850817072315,10805.625909743689,9333.347066925753,0.5072819782080011,-31.98,steady,,1.8330158730158734,0.016666666666666666,3.0,0.4178887393342168,0.9904168418102844,0.9875,Fixed-10,2009,1,9
97.5,0.28683421025582684,12,28052.0699702175,588.4901185567043,14.311235743070739,22035.47319138493,22940.92523030672,0.5525593686974675,-31.79,diurnal,,1.9721560846560844,0.016666666666666666,3.0,0.40122207266755017,0.9904182482778012,0.9875,Fixed-10,1000,0,0
38.333333333333336,0.3955141381421187,14,219826.21362008608,69018.60419460412,217053.50635228507,219809.78477286518,111716.0266622519,0.7236943719489394,-768.7118307134988,diurnal,,1.4354828504828503,0.43333333333333335,74.0,0.4178887393342168,0.9891673699015471,0.6916666666666667,Fixed-10,1001,0,1
95.83333333333334,0.2625696585118586,16,31948.357167483013,982.7816963804902,14.473595424918578,30234.638585806206,23161.43173000466,0.6302249426014443,-53.69,diurnal,,1.7956845238095238,0.275,5.0,0.4399456644011146,0.9880040322580645,0.9791666666666667,Fixed-10,1002,0,2
96.66666666666667,0.30716667918207785,12,41313.3022098187,864.8615267697953,13.549917279149645,29448.034870515196,25459.331651161057,0.4864345686669141,-42.68,diurnal,,2.291924603174603,0.025,4.0,0.33231174881868064,0.9858340389500423,0.9833333333333334,Fixed-10,1003,0,3
95.83333333333334,0.24556929208513434,14,44772.66234548289,1243.8837912691893,14.539526948300722,37234.17937757898,29424.775604555918,0.5247013440860161,-53.839999999999996,diurnal,,2.0402777777777774,0.025,5.0,0.4399456644011146,0.984167371090448,0.9791666666666667,Fixed-10,1004,0,4
96.66666666666667,0.2569594249346156,16,28052.082678219893,639.6997111344899,14.383138353254822,21020.12508205306,18701.99703419784,0.46470076082653183,-43.1,diurnal,,2.4114880952380946,0.016666666666666666,4.0,0.4399456644011146,0.9863373723774262,0.9833333333333334,Fixed-10,1005,0,5
96.66666666666667,0.3270942170584933,14,34133.119274479395,820.6781358775497,14.795874002061868,28641.20364776916,24132.947003477977,0.47472202784721734,-42.76,diurnal,,2.356845238095238,0.025,4.0,0.40122207266755017,0.9857500070436425,0.9833333333333334,Fixed-10,1006,0,6
95.83333333333334,0.34653273316400957,18,35153.143719654414,1161.1351941979617,15.169302255440641,33676.12283232363,27439.51405005089,0.5355144616341385,-53.879999999999995,diurnal,,2.0130291005291006,0.03333333333333333,5.0,0.5086422486143637,0.9839296224669974,0.9791666666666667,Fixed-10,1007,0,7
97.5,0.32765363322529095,16,18817.81659229803,431.5696668327003,13.650339487718329,16164.18866745826,16677.286585783975,0.43210053553440736,-32.17,diurnal,,2.574404761904762,0.025,3.0,0.48669266835475467,0.987500702049986,0.9875,Fixed-10,1008,0,8
96.66666666666667,0.3748420896387096,14,39371.03341917352,947.4854703793715,14.146626534343959,34385.959677514584,27939.545624350365,0.4682992738181745,-42.76,diurnal,,2.374345238095238,0.025,4.0,0.40122207266755017,0.9845002536783358,0.9833333333333334,Fixed-10,1009,0,9
96.66666666666667,0.5047186878070696,16,31229.416286504107,779.7717538789867,14.658492661882876,27812.65113999248,22906.291534035674,0.5152432071327752,-43.06,diurnal,,2.0684523809523805,0.025,4.0,0.48669266835475467,0.9871680422210993,0.9833333333333334,Fixed-10,2000,1,0
95.83333333333334,0.5120336263186788,18,40312.11906383145,1175.684533501405,15.402720416899298,32542.488436865675,27789.966968746146,0.589572632579674,-53.67,diurnal,,1.8840773809523808,0.16666666666666666,5.0,0.40122207266755017,0.9855080993217868,0.9791666666666667,Fixed-10,2001,1,1
97.5,0.3025444900654279,13,13259.869362524196,254.97213024082484,13.283298029613086,12286.677448127872,9613.111427493766,0.5009680840775729,-31.98,diurnal,,2.179861111111111,0.016666666666666666,3.0,0.4178887393342168,0.9919178524318711,0.9875,Fixed-10,2002,1,2
98.33333333333333,0.2611213628742708,9,9254.817919382196,132.02657264117494,13.796003163316906,5409.880868629698,7132.349394005947,0.4287211109300052,-21.16,diurnal,,2.5796825396825396,0.008333333333333333,2.0,0.40530728096482566,0.9932559087204564,0.9916666666666667,Fixed-10,2003,1,3
96.66666666666667,0.380329387225205,14,22391.92134320874,623.5033465742849,13.770291331436415,21167.537327274564,18219.186300913112,0.5473367934544026,-42.76,diurnal,,1.9913359788359786,0.025,4.0,0.40122207266755017,0.9894167298671386,0.9833333333333334,Fixed-10,2004,1,4
32.5,0.36094330824253107,16,354462.7251902503,124617.60271040064,349472.98786844633,353945.20849949756,184413.96217997005,0.7414716217456957,-851.85,diurnal,,1.3803557553557553,0.44166666666666665,81.0,0.4399456644011146,0.985753095779631,0.6625,Fixed-10,2005,1,5
75.83333333333333,0.2318178436462595,18,69443.63555129946,3886.1992280307254,33113.94456794489,69355.80127887889,15845.850547783752,0.6474310090331659,-289.21374209574185,diurnal,,1.7321548821548822,0.31666666666666665,8.0,0.5217720039901605,0.9778639249396034,0.8791666666666667,Fixed-10,2006,1,6
75.83333333333333,0.4328102502326099,16,48881.18215463683,2942.5165771643383,20990.543243598833,44924.47549798267,11938.018644662496,0.6484262511385475,-288.8031067718693,diurnal,,1.723077501202501,0.30833333333333335,7.0,0.5772305209239406,0.985168943610502,0.8791666666666667,Fixed-10,2007,1,7
68.33333333333333,0.39489020425756205,14,37892.746632668735,5429.1430219019985,26826.49766734156,33626.35172797564,16923.64907792662,0.6620648667456345,-382.0388021506566,diurnal,,1.6911841630591629,0.31666666666666665,6.0,0.4178887393342168,0.9891673699015471,0.8416666666666666,Fixed-10,2008,1,8
96.66666666666667,0.41022518501007316,15,27466.226459944286,727.663678771167,14.3367097807233,25927.049888042122,21343.888997223043,0.630271173107285,-42.72,diurnal,,1.796875,0.26666666666666666,4.0,0.4178887393342168,0.9904168418102844,0.9833333333333334,Fixed-10,2009,1,9
30.833333333333336,0.28683421025582684,12,2552032.9428308457,523594.484793094,2015021.6475498357,2448526.9270980814,756799.3927421975,0.7827975729087879,-871.79,flash_crowd,,1.164591871120509,0.5583333333333333,3.0,0.40122207266755017,0.9904182482778012,0.6541666666666667,Fixed-10,1000,0,0
28.333333333333332,0.3955141381421187,14,4085615.9504991868,781900.926028116,3213729.5412309663,4022874.7961151223,1090820.5517174709,0.8733144194020727,-903.72,flash_crowd,,0.8429550008913396,0.65,4.0,0.4178887393342168,0.9891673699015471,0.6416666666666666,Fixed-10,1001,0,1
30.0,0.2625696585118586,16,3389144.9373899307,629646.4817694725,2377207.769652848,3304329.742484248,899290.7338903954,0.8193559183411695,-882.71,flash_crowd,,1.0428065900904606,0.5916666666666667,3.0,0.4399456644011146,0.9880040322580645,0.65,Fixed-10,1002,0,2
31.666666666666664,0.30716667918207785,12,1801618.1517990811,402484.6529912488,1422194.446323531,1718901.0516177092,588797.3646351991,0.7526235144752451,-861.44,flash_crowd,,1.3455413363869246,0.525,3.0,0.33231174881868064,0.9858340389500423,0.6583333333333333,Fixed-10,1003,0,3
30.0,0.24556929208513434,14,2351183.1533951196,475638.4167478199,1831097.9656526113,2239652.1873537423,679278.9488999814,0.7735231497350082,-872.6795949203757,flash_crowd,,1.2213334030806944,0.55,4.0,0.4399456644011146,0.984167371090448,0.65,Fixed-10,1004,0,4
33.33333333333333,0.2569594249346156,16,1407117.456383718,359068.1536289031,1244600.5675161632,1377323.8459067123,538397.3111074523,0.7367680974112972,-840.92,flash_crowd,,1.4100174879586642,0.5,2.0,0.4399456644011146,0.9863373723774262,0.6666666666666666,Fixed-10,1005,0,5
32.5,0.3270942170584933,14,1510015.4734313665,373404.8021468515,1338094.360393682,1487899.8516821472,552987.5492983292,0.7452736641017004,-851.02,flash_crowd,,1.3839251094765799,0.5083333333333333,3.0,0.40122207266755017,0.9857500070436425,0.6625,Fixed-10,1006,0,6
30.0,0.34653273316400957,18,2463574.5071542035,491021.7841392087,1849929.3834327955,2309599.3081338783,701255.4880668191,0.7789475247572849,-874.0417422434401,flash_crowd,,1.1998108065252029,0.5416666666666666,4.0,0.5086422486143637,0.9839296224669974,0.65,Fixed-10,1007,0,7
33.33333333333333,0.32765363322529095,16,923412.5570817231,277995.3241691313,849617.0253116961,870003.0373298511,416788.09851251304,0.7142478741852689,-831.27857614899,flash_crowd,,1.4561764624264624,0.48333333333333334,2.0,0.48669266835475467,0.987500702049986,0.6666666666666666,Fixed-10,1008,0,8
32.5,0.3748420896387096,14,1547235.166390383,363132.6121102272,1244002.3984538314,1412044.772104271,537769.4954248379,0.7414891191398407,-851.02,flash_crowd,,1.3888230913966206,0.5083333333333333,3.0,0.40122207266755017,0.9845002536783358,0.6625,Fixed-10,1009,0,9
31.666666666666664,0.5047186878070696,16,2091214.4294019267,459112.703180426,1721437.6941339772,2083307.5801514336,671667.6888684349,0.7634004016609454,-861.82,flash_crowd,,1.2596617996869548,0.525,3.0,0.48669266835475467,0.9871680422210993,0.6583333333333333,Fixed-10,2000,1,0
30.0,0.5120336263186788,18,3090076.389542657,582248.0097497595,2375993.0705277715,2886036.554244821,831578.6158724504,0.8027847550384614,-872.157642559634,flash_crowd,,1.115148456348147,0.5833333333333334,4.0,0.40122207266755017,0.9855080993217868,0.65,Fixed-10,2001,1,1
