sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
0.0,0.4154978402233055,7,4522631.3399750525,1260381.3966298436,3499262.7574677467,4416000.921405833,1260181.3966298436,0.9999130956791961,-1260.0,double_peak,,0.4832213391327168,1.0,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,4741258.7793048145,1294745.893536288,3376186.1909371023,4665737.491010323,1294545.893536288,0.9996021756196853,-1260.0,double_peak,,0.4747055445342985,1.0,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
0.0,0.4035001819771212,6,4678834.245563787,1233763.3762940327,3504866.6933851657,4256707.897910975,1233563.3762940327,0.9982706981139452,-1260.0,double_peak,,0.49873468715380476,1.0,120.0,0.3466292967868256,0.9966777408637874,0.5,Fixed-5,2009,1,9
5.833333333333333,0.28446367959255553,7,5174689.947563804,696388.7521814337,2189306.7629952095,3254445.478248566,739327.2825467199,0.9217377896842606,-1175.2026056910918,sawtooth,,0.7547082547082549,0.8,1.0,0.31329596345349225,0.9940357852882704,0.5291666666666667,Fixed-5,1000,0,0
2.5,0.38903029981192006,7,6375753.22610917,1050777.620094284,3200544.8300520824,5103607.3369242605,1077520.387969513,0.9717955639120548,-1228.58,sawtooth,,0.5393654254170895,0.9083333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5125,Fixed-5,1001,0,1
3.3333333333333335,0.25616552049937424,7,5438790.636983258,842492.4569340833,2482094.561400949,4325567.346266642,871343.5967725515,0.9459652357900077,-1206.5162313724315,sawtooth,,0.6604009994634995,0.8333333333333334,120.0,0.31329596345349225,0.9940357852882704,0.5166666666666667,Fixed-5,1002,0,2
10.0,0.3021311598512241,9,3838828.622318634,526566.6498852968,1519814.688381009,2579066.7055164017,584873.0192391668,0.9015108626495046,-1134.34,sawtooth,1.0,0.8443151755651754,0.7416666666666667,108.0,0.4345554060008835,0.9881422924901185,0.55,Fixed-5,1003,0,3
8.333333333333332,0.23764770201787194,11,4052750.0620245016,616395.4386446136,1839253.6350261706,3083140.653684096,672230.4219473492,0.917396104626891,-1155.3,sawtooth,1.0,0.7908801846301846,0.7833333333333333,1.0,0.4345554060008835,0.9865645143668742,0.5416666666666666,Fixed-5,1004,0,4
10.833333333333334,0.2486704112270474,7,2908095.110345652,462437.2559118038,1403097.7548865727,2531788.1986680813,518419.98361633543,0.8879122443379529,-1123.76,sawtooth,,0.8755035473785474,0.7166666666666667,107.0,0.4282646768161879,0.9933774834437086,0.5541666666666667,Fixed-5,1005,0,5
9.166666666666666,0.32173201677884583,13,3135619.2816864406,472631.93564841204,1433358.8284509494,2057514.7892680913,520127.81557445595,0.8977334412149456,-1119.4096069937793,sawtooth,,0.8442956349206348,0.7416666666666667,1.0,0.4678887393342168,0.9856505657093124,0.5458333333333333,Fixed-5,1006,0,6
6.666666666666667,0.33535425790065443,7,4262944.022354672,636849.5296159625,2014794.6366817614,3383312.8015826843,682138.1662859796,0.9174023523565413,-1157.670094404743,sawtooth,,0.7873914280164281,0.775,1.0,0.3823117488186807,0.9927200529450695,0.5333333333333333,Fixed-5,1007,0,7
12.5,0.31966208119540584,7,2220952.1111985645,357835.9769627754,1086130.244810071,1762086.992075409,408754.1965192906,0.8688242181943189,-1102.72,sawtooth,,0.9669041606541607,0.6666666666666666,105.0,0.31329596345349225,0.9940357852882704,0.5625,Fixed-5,1008,0,8
9.166666666666666,0.3686971373495504,11,3537347.508149837,463626.612897345,1415868.2544918337,2286361.0464677103,510213.67223875906,0.8907787104763448,-1144.72,sawtooth,0.0,0.892300986050986,0.725,2.0,0.4282646768161879,0.9852727768685215,0.5458333333333333,Fixed-5,1009,0,9
8.333333333333332,0.4884374398132932,7,3821975.383444125,599374.7762186194,1929000.4233834234,3156012.275087059,653662.488056768,0.910714467885905,-1153.5257084267498,sawtooth,,0.8032600501350501,0.7583333333333333,1.0,0.3823117488186807,0.9927200529450695,0.5416666666666666,Fixed-5,2000,1,0
6.666666666666667,0.49954500128651586,7,5381627.091236312,761005.7259260636,2270433.1423319997,3383058.331392617,815162.5927500946,0.9357366618759921,-1176.2,sawtooth,,0.7055326849076848,0.8166666666666667,1.0,0.4345554060008835,0.9933774834437086,0.5333333333333333,Fixed-5,2001,1,1
10.0,0.2975847443266504,6,3832109.5373641867,561430.6538119896,1703660.1440850322,2849344.9370281654,623610.678722464,0.9027572848821311,-1134.14,sawtooth,,0.8304512617012617,0.7333333333333333,108.0,0.20828499401469916,0.9973404255319149,0.55,Fixed-5,2002,1,2
11.666666666666666,0.2611213628742708,6,2350063.8359718192,350459.53162567166,1128657.5092981579,1713129.9392198352,396545.32423665567,0.8686260515919758,-1102.9563945714654,sawtooth,,0.9641970298220298,0.6833333333333333,106.0,0.20828499401469916,0.9973404255319149,0.5583333333333333,Fixed-5,2003,1,3
7.5,0.3740944792379065,5,4588571.891377613,665641.5452804962,1998198.2254713245,2773634.3625427526,719411.7203559434,0.923605135110889,-1155.1769462808065,sawtooth,,0.7544953888703889,0.7833333333333333,1.0,0.29033856760213,0.9960159362549801,0.5375,Fixed-5,2004,1,4
2.5,0.35213981291954255,7,7792869.497239448,1110308.7381965767,3116488.65240189,4641524.956945259,1138577.9016404136,0.9753802948520113,-1228.58,sawtooth,,0.5136309830591952,0.9083333333333333,120.0,0.3823117488186807,0.9927200529450695,0.5125,Fixed-5,2005,1,5
2.5,0.22439967264957922,13,5272198.576108485,853644.378437496,2356324.4518770687,3351518.483693132,875332.4027737651,0.9520349634754655,-1229.11,sawtooth,,0.6309185143560143,0.8583333333333333,120.0,0.5657651900499749,0.9777589545014521,0.5125,Fixed-5,2006,1,6
4.166666666666666,0.4154978402233055,7,5686260.276820133,865495.3949408014,2360440.4652101668,3873180.5153079447,902925.1783782591,0.9497161037839865,-1207.64,sawtooth,0.0,0.6463180685055685,0.8416666666666667,2.0,0.4345554060008835,0.9933774834437086,0.5208333333333334,Fixed-5,2007,1,7
4.166666666666666,0.38525873586103615,7,6430096.028850378,906119.4712076318,2615637.3146200976,4192120.088652525,945315.5501844366,0.9528507283428316,-1207.3968887566891,sawtooth,,0.6298614566261624,0.8666666666666667,2.0,0.3823117488186807,0.9946949602122016,0.5208333333333334,Fixed-5,2008,1,8
5.833333333333333,0.4035001819771212,6,4768293.748309663,830432.1843135506,2596409.703094059,3783464.858413595,881674.2418188602,0.9476051901015989,-1186.68,sawtooth,,0.6601283323158323,0.8416666666666667,113.0,0.3466292967868256,0.9966777408637874,0.5291666666666667,Fixed-5,2009,1,9
97.5,0.28683421025582684,12,22971.921014026437,378.67404831992263,14.311235743070739,17844.38449288539,14548.282420835458,0.44599257179291363,-31.79,steady,,2.050138888888889,0.016666666666666666,3.0,0.40122207266755017,0.9904182482778012,0.9875,Fixed-10,1000,0,0
96.66666666666667,0.3955141381421187,14,31615.863201733082,829.464196957909,13.96700089320463,27484.89243282326,24396.12828156598,0.6300342041766964,-42.72,steady,,1.4852513227513229,0.025,4.0,0.4178887393342168,0.9891673699015471,0.9833333333333334,Fixed-10,1001,0,1
97.5,0.2625696585118586,16,20464.883096845115,396.47113682503294,13.5921564783096,16405.62272419054,15277.009651419628,0.5045229794504208,-32.21,steady,,1.8373809523809528,0.016666666666666666,3.0,0.4399456644011146,0.9880040322580645,0.9875,Fixed-10,1002,0,2
97.5,0.30716667918207785,12,38077.36948262187,686.0023648156981,13.346413224376748,26471.347757153246,26854.68012700257,0.39158903667722106,-31.94,steady,,2.3393055555555557,0.025,3.0,0.33231174881868064,0.9858340389500423,0.9875,Fixed-10,1003,0,3
96.66666666666667,0.24556929208513434,14,37162.045691610525,890.4111195865537,14.31845488895528,27329.611526688997,26224.008613709866,0.4306633143567239,-43.1,steady,,2.1220833333333333,0.025,4.0,0.4399456644011146,0.984167371090448,0.9833333333333334,Fixed-10,1004,0,4
97.5,0.2569594249346156,16,21568.460391783527,369.2499069726004,14.310201140196043,13992.571687486014,14180.988206574953,0.37442071301600277,-32.36,steady,,2.46125,0.016666666666666666,3.0,0.4399456644011146,0.9863373723774262,0.9875,Fixed-10,1005,0,5
97.5,0.3270942170584933,14,22338.825506946432,505.1440193282836,13.902907116762417,22236.12109527846,19619.382826153258,0.382586039667029,-32.02,steady,,2.385972222222222,0.025,3.0,0.40122207266755017,0.9857500070436425,0.9875,Fixed-10,1006,0,6
96.66666666666667,0.34653273316400957,18,18012.838146480957,455.3731391973998,14.104010846485217,15685.975623604985,13173.682064722438,0.4330405385165728,-43.14,steady,,2.151388888888889,0.025,4.0,0.5086422486143637,0.9839296224669974,0.9833333333333334,Fixed-10,1007,0,7
98.33333333333333,0.32765363322529095,16,13322.75171564236,183.94507594501354,13.353977971290856,7581.691012410704,10252.221364026533,0.34406769420083944,-21.73,steady,,2.6319444444444446,0.008333333333333333,2.0,0.48669266835475467,0.987500702049986,0.9916666666666667,Fixed-10,1008,0,8
97.5,0.3748420896387096,14,29793.066467965913,606.6621440078382,14.095410193598521,26947.502973196002,23683.750814829637,0.38099146178248355,-32.02,steady,,2.3930555555555553,0.016666666666666666,3.0,0.40122207266755017,0.9845002536783358,0.9875,Fixed-10,1009,0,9
97.5,0.5047186878070696,16,19063.476856280497,310.6794653057094,14.604968652751879,13122.790191340178,11841.704731334714,0.41296852718513055,-32.32,steady,,2.233888888888889,0.016666666666666666,3.0,0.48669266835475467,0.9871680422210993,0.9827813121929303,Fixed-10,2000,1,0
96.66666666666667,0.5120336263186788,18,28722.956270598686,644.7272651739127,14.726361694194608,20416.70559814971,18855.774442003494,0.480770042442483,-42.91,steady,0.0,1.9322222222222223,0.025,4.0,0.40122207266755017,0.9855080993217868,0.9712997070146545,Fixed-10,2001,1,1
98.33333333333333,0.3025444900654279,13,6739.655965607888,86.53713641952443,13.283298029613086,2473.7881901683863,4406.722077888137,0.4038457898895448,-21.54,steady,,2.2462499999999994,0.016666666666666666,2.0,0.4178887393342168,0.9919178524318711,0.9916666666666667,Fixed-10,2002,1,2
99.16666666666667,0.2611213628742708,9,3225.7917154312468,36.78765454485322,13.64469964219682,15.830948939616125,3025.7917154312468,0.3464781029711495,-10.72,steady,,2.565972222222222,0.008333333333333333,1.0,0.40530728096482566,0.9932559087204564,0.9958333333333333,Fixed-10,2003,1,3
97.5,0.380329387225205,14,14879.908275431004,258.62496446577313,13.46819772244383,10670.991720554799,9760.669078111738,0.44834893956252575,-32.02,steady,,2.0525,0.016666666666666666,3.0,0.40122207266755017,0.9894167298671386,0.9875,Fixed-10,2004,1,4
95.83333333333334,0.36094330824253107,16,46607.63918316623,1319.3413240976067,14.545854009371476,41855.04880163977,31233.187469757162,0.6576086993949547,-53.69,steady,,1.423826058201058,0.025,5.0,0.4399456644011146,0.985753095779631,0.9791666666666667,Fixed-10,2005,1,5
95.0,0.2318178436462595,18,54752.11666920881,1718.9019314741902,10768.161373996694,47351.84528799793,33987.447987479965,0.5310510523738787,-64.85,steady,1.0,1.748293650793651,0.03333333333333333,6.0,0.5217720039901605,0.9778639249396034,0.975,Fixed-10,2006,1,6
96.66666666666667,0.4328102502326099,16,31777.126339269616,852.5093842424845,14.08794026121841,25910.180168378327,25084.120503592854,0.521426671510955,-43.29,steady,,1.7748809523809528,0.025,4.0,0.5772305209239406,0.985168943610502,0.9833333333333334,Fixed-10,2007,1,7
97.5,0.39489020425756205,14,32025.099938616877,645.973658634775,13.599048451876158,23834.742688369755,25253.848086753027,0.5502008226867809,-32.13,steady,,1.6730555555555557,0.016666666666666666,3.0,0.4178887393342168,0.9891673699015471,0.9875,Fixed-10,2008,1,8
97.5,0.41022518501007316,15,19238.886394963127,339.0444439189852,14.042850817072315,11755.623197810906,12977.562600212123,0.5116320688345085,-31.98,steady,0.0,1.8214285714285718,0.016666666666666666,3.0,0.4178887393342168,0.9904168418102844,0.9875,Fixed-10,2009,1,9
97.5,0.28683421025582684,12,28052.0699702175,588.4901185567043,14.311235743070739,22035.47319138493,22940.92523030672,0.5525593686974675,-31.79,diurnal,,1.9721560846560844,0.016666666666666666,3.0,0.40122207266755017,0.9904182482778012,0.9875,Fixed-10,1000,0,0
38.333333333333336,0.3955141381421187,14,219826.21362008608,69018.60419460412,217053.50635228507,219809.78477286518,111716.0266622519,0.7236943719489394,-768.7118307134988,diurnal,,1.4354828504828503,0.43333333333333335,74.0,0.4178887393342168,0.9891673699015471,0.6916666666666667,Fixed-10,1001,0,1
95.83333333333334,0.2625696585118586,16,31948.357167483013,982.7816963804902,14.473595424918578,30234.638585806206,23161.43173000466,0.6302249426014443,-53.69,diurnal,,1.7956845238095238,0.275,5.0,0.4399456644011146,0.9880040322580645,0.9791666666666667,Fixed-10,1002,0,2
96.66666666666667,0.30716667918207785,12,41313.3022098187,864.8615267697953,13.549917279149645,29448.034870515196,25459.331651161057,0.4864345686669141,-42.68,diurnal,,2.291924603174603,0.025,4.0,0.33231174881868064,0.9858340389500423,0.9833333333333334,Fixed-10,1003,0,3
95.83333333333334,0.24556929208513434,14,44772.66234548289,1243.8837912691893,14.539526948300722,37234.17937757898,29424.775604555918,0.5247013440860161,-53.839999999999996,diurnal,,2.0402777777777774,0.025,5.0,0.4399456644011146,0.984167371090448,0.9791666666666667,Fixed-10,1004,0,4
96.66666666666667,0.2569594249346156,16,28052.082678219893,639.6997111344899,14.383138353254822,21020.12508205306,18701.99703419784,0.46470076082653183,-43.1,diurnal,,2.4114880952380946,0.016666666666666666,4.0,0.4399456644011146,0.9863373723774262,0.9833333333333334,Fixed-10,1005,0,5
96.66666666666667,0.3270942170584933,14,34133.119274479395,820.6781358775497,14.795874002061868,28641.20364776916,24132.947003477977,0.47472202784721734,-42.76,diurnal,,2.356845238095238,0.025,4.0,0.40122207266755017,0.9857500070436425,0.9833333333333334,Fixed-10,1006,0,6
95.83333333333334,0.34653273316400957,18,35153.143719654414,1161.1351941979617,15.169302255440641,33676.12283232363,27439.51405005089,0.5355144616341385,-53.879999999999995,diurnal,,2.0130291005291006,0.03333333333333333,5.0,0.5086422486143637,0.9839296224669974,0.9791666666666667,Fixed-10,1007,0,7
97.5,0.32765363322529095,16,18817.81659229803,431.5696668327003,13.650339487718329,16164.18866745826,16677.286585783975,0.43210053553440736,-32.17,diurnal,,2.574404761904762,0.025,3.0,0.48669266835475467,0.987500702049986,0.9875,Fixed-10,1008,0,8
96.66666666666667,0.3748420896387096,14,39371.03341917352,947.4854703793715,14.146626534343959,34385.959677514584,27939.545624350365,0.4682992738181745,-42.76,diurnal,,2.374345238095238,0.025,4.0,0.40122207266755017,0.9845002536783358,0.9833333333333334,Fixed-10,1009,0,9
96.66666666666667,0.5047186878070696,16,31229.416286504107,779.7717538789867,14.658492661882876,27812.65113999248,22906.291534035674,0.5152432071327752,-43.06,diurnal,,2.0684523809523805,0.025,4.0,0.48669266835475467,0.9871680422210993,0.9786146455262636,Fixed-10,2000,1,0
95.83333333333334,0.5120336263186788,18,40312.11906383145,1175.684533501405,15.402720416899298,32542.488436865675,27789.966968746146,0.589572632579674,-53.67,diurnal,,1.8840773809523808,0.16666666666666666,5.0,0.40122207266755017,0.9855080993217868,0.967133040347988,Fixed-10,2001,1,1
97.5,0.3025444900654279,13,13259.869362524196,254.97213024082484,13.283298029613086,12286.677448127872,9613.111427493766,0.5009680840775729,-31.98,diurnal,,2.179861111111111,0.016666666666666666,3.0,0.4178887393342168,0.9919178524318711,0.9875,Fixed-10,2002,1,2
98.33333333333333,0.2611213628742708,9,9254.817919382196,132.02657264117494,13.796003163316906,5409.880868629698,7132.349394005947,0.4287211109300052,-21.16,diurnal,,2.5796825396825396,0.008333333333333333,2.0,0.40530728096482566,0.9932559087204564,0.9916666666666667,Fixed-10,2003,1,3
96.66666666666667,0.380329387225205,14,22391.92134320874,623.5033465742849,13.770291331436415,21167.537327274564,18219.186300913112,0.5473367934544026,-42.76,diurnal,,1.9913359788359786,0.025,4.0,0.40122207266755017,0.9894167298671386,0.9833333333333334,Fixed-10,2004,1,4
32.5,0.36094330824253107,16,354462.7251902503,124617.60271040064,349472.98786844633,353945.20849949756,184413.96217997005,0.7414716217456957,-851.85,diurnal,,1.3803557553557553,0.44166666666666665,81.0,0.4399456644011146,0.985753095779631,0.6625,Fixed-10,2005,1,5
75.83333333333333,0.2318178436462595,18,69443.63555129946,3886.1992280307254,33113.94456794489,69355.80127887889,15845.850547783752,0.6474310090331659,-289.21374209574185,diurnal,,1.7321548821548822,0.31666666666666665,8.0,0.5217720039901605,0.9778639249396034,0.8791666666666667,Fixed-10,2006,1,6
75.83333333333333,0.4328102502326099,16,48881.18215463683,2942.5165771643383,20990.543243598833,44924.47549798267,11938.018644662496,0.6484262511385475,-288.8031067718693,diurnal,,1.723077501202501,0.30833333333333335,7.0,0.5772305209239406,0.985168943610502,0.8791666666666667,Fixed-10,2007,1,7
68.33333333333333,0.39489020425756205,14,37892.746632668735,5429.1430219019985,26826.49766734156,33626.35172797564,16923.64907792662,0.6620648667456345,-382.0388021506566,diurnal,,1.6911841630591629,0.31666666666666665,6.0,0.4178887393342168,0.9891673699015471,0.8416666666666666,Fixed-10,2008,1,8
96.66666666666667,0.41022518501007316,15,27466.226459944286,727.663678771167,14.3367097807233,25927.049888042122,21343.888997223043,0.630271173107285,-42.72,diurnal,,1.796875,0.26666666666666666,4.0,0.4178887393342168,0.9904168418102844,0.9833333333333334,Fixed-10,2009,1,9
30.833333333333336,0.28683421025582684,12,2445678.930957724,521269.8017214396,2060962.6202483214,2344211.793149734,753438.4051687211,0.784520058544889,-871.79,flash_crowd,,1.1524029671165896,0.5666666666666667,3.0,0.40122207266755017,0.9904182482778012,0.6541666666666667,Fixed-10,1000,0,0
27.500000000000004,0.3955141381421187,14,4013396.2844400397,781519.5684771329,3327449.914727373,3995663.814059274,1077754.1928598413,0.8731597190029914,-914.22,flash_crowd,,0.8375525414027815,0.6583333333333333,4.0,0.4178887393342168,0.9891673699015471,0.6375,Fixed-10,1001,0,1
30.0,0.2625696585118586,16,3330405.363295158,640259.7765449304,2678911.2943130266,3250273.2771932296,914452.5835696212,0.8175199628047273,-882.71,flash_crowd,,1.0461104340792893,0.6,3.0,0.4399456644011146,0.9880040322580645,0.65,Fixed-10,1002,0,2
31.666666666666664,0.30716667918207785,12,1880667.653116596,404178.523322881,1396057.4323267487,1732129.6596524778,591276.1992668561,0.7515277088899638,-861.44,flash_crowd,,1.3548326142811435,0.525,3.0,0.33231174881868064,0.9858340389500423,0.6583333333333333,Fixed-10,1003,0,3
30.833333333333336,0.24556929208513434,14,2231429.472556344,477116.2323149461,1900443.172844437,2209716.8434275524,689601.8952297269,0.7726568469855901,-872.6,flash_crowd,,1.2239017193390258,0.5416666666666666,4.0,0.4399456644011146,0.984167371090448,0.6541666666666667,Fixed-10,1004,0,4
32.5,0.2569594249346156,16,1382975.1223046498,356074.05069655325,1246867.56683742,1344955.5164050476,527312.3760584336,0.7375087689848353,-841.553702675436,flash_crowd,,1.4049851020439255,0.49166666666666664,2.0,0.4399456644011146,0.9863373723774262,0.6625,Fixed-10,1005,0,5
31.666666666666664,0.3270942170584933,14,1518359.043456151,375132.18786042894,1287712.7932067248,1460426.616522539,548769.3624094607,0.7422662141108074,-851.5737276846301,flash_crowd,,1.3943892980657686,0.5166666666666667,3.0,0.40122207266755017,0.9857500070436425,0.6583333333333333,Fixed-10,1006,0,6
30.0,0.34653273316400957,18,2332220.760939484,490533.6116817733,1897831.1002108285,2301282.7517542727,700558.0988419114,0.7783126809002865,-883.14,flash_crowd,,1.2121551338095458,0.5416666666666666,4.0,0.5086422486143637,0.9839296224669974,0.65,Fixed-10,1007,0,7
33.33333333333333,0.32765363322529095,16,910487.8954005283,276229.2069163293,823171.898850812,871762.6434093075,414138.9226333101,0.7144544253506645,-832.2333844515605,flash_crowd,,1.4534729159729158,0.4583333333333333,2.0,0.48669266835475467,0.987500702049986,0.6666666666666666,Fixed-10,1008,0,8
32.5,0.3748420896387096,14,1655839.4770412147,363074.8905695925,1214419.490701365,1471985.874324534,537683.982031305,0.7394761393662138,-851.02,flash_crowd,,1.3974724757812993,0.5083333333333333,3.0,0.40122207266755017,0.9845002536783358,0.6625,Fixed-10,1009,0,9
31.666666666666664,0.5047186878070696,16,2092554.2911491247,454738.6763987128,1746136.4633046258,2018211.012468459,665266.6740659279,0.7658872237755697,-861.82,flash_crowd,,1.2629022230492817,0.5416666666666666,3.0,0.48669266835475467,0.9871680422210993,0.6536146455262637,Fixed-10,2000,1,0
29.166666666666668,0.5120336263186788,18,2959073.8897649003,572268.129018793,2067623.9699077427,2713875.6352921305,807703.8798660941,0.8050929969049194,-883.8211574637965,flash_crowd,,1.112104308731631,0.5833333333333334,4.0,0.40122207266755017,0.9855080993217868,0.6337997070146546,Fixed-10,2001,1,1
33.33333333333333,0.3025444900654279,13,1892557.8234255915,431327.2446270136,1616327.793244582,1822281.4877952903,646785.8109343641,0.7546095682862527,-840.6,flash_crowd,,1.3134867652127715,0.525,1.0,0.4178887393342168,0.9919178524318711,0.6666666666666666,Fixed-10,2002,1,2
34.166666666666664,0.2611213628742708,9,911273.5106205373,275049.18746022595,819132.1158999508,892141.0889178152,417591.10094255407,0.7117762801994779,-820.1267065350087,flash_crowd,,1.4598119473119473,0.4666666666666667,1.0,0.40530728096482566,0.9932559087204564,0.6708333333333333,Fixed-10,2003,1,3
30.833333333333336,0.380329387225205,14,2549852.903565821,510763.3613334267,1995830.5211017232,2500322.099217631,738248.79641772,0.7783013063260225,-872.02,flash_crowd,,1.1809205764565671,0.55,3.0,0.40122207266755017,0.9894167298671386,0.6541666666666667,Fixed-10,2004,1,4
26.666666666666668,0.36094330824253107,16,4740641.524709202,816785.0407178311,3321138.6927482793,4239035.075417203,1113594.3689766116,0.8873080724473716,-925.19,flash_crowd,,0.8060785760963739,0.6583333333333333,5.0,0.4399456644011146,0.985753095779631,0.6333333333333333,Fixed-10,2005,1,5
27.500000000000004,0.2318178436462595,18,3605233.1023166995,658472.7185255638,2634652.9114251714,3197760.3565001446,908034.2054162599,0.8312514514932817,-915.35,flash_crowd,,1.0011304343854148,0.625,6.0,0.5217720039901605,0.9778639249396034,0.6375,Fixed-10,2006,1,6
28.333333333333332,0.4328102502326099,16,3543076.8738770643,662029.4859635427,2676598.5807884308,3487246.66416139,923558.0998052203,0.8304686897105101,-894.8509810602449,flash_crowd,,0.9911641009607592,0.6083333333333333,5.0,0.5772305209239406,0.985168943610502,0.6416666666666666,Fixed-10,2007,1,7
29.166666666666668,0.39489020425756205,14,3932232.203603769,681936.1709087193,2831779.3435557275,3335353.7939201114,962529.446484781,0.8340330499146567,-882.745639536684,flash_crowd,,0.968231868949664,0.6083333333333333,3.0,0.4178887393342168,0.9891673699015471,0.6458333333333334,Fixed-10,2008,1,8
30.0,0.41022518501007316,15,3898766.5580002135,637303.4955033839,2564370.931400891,3136755.5554001397,910229.3785329035,0.8178670028994898,-882.48,flash_crowd,,1.0342719606618684,0.6,3.0,0.4178887393342168,0.9904168418102844,0.65,Fixed-10,2009,1,9
43.333333333333336,0.28683421025582684,12,498391.89546257665,111126.22432287173,440124.90853915457,491523.125204687,195897.31008177096,0.8383414140275994,-705.6741222773495,gradual_ramp,,1.1101274062767872,0.625,1.0,0.40122207266755017,0.9904182482778012,0.7166666666666667,Fixed-10,1000,0,0
26.666666666666668,0.3955141381421187,14,840247.3307147479,254264.31466302907,778372.6742970038,825062.8048514108,346520.4326176737,0.9147692331069839,-924.54,gradual_ramp,,0.790568158863397,0.7666666666666667,2.0,0.4178887393342168,0.9891673699015471,0.6333333333333333,Fixed-10,1001,0,1
35.0,0.2625696585118586,16,623998.9782942309,159848.88502903024,573937.2596204274,622181.6939494773,245716.0750616467,0.873828391960479,-792.5421575209622,gradual_ramp,,0.9777251141562455,0.7083333333333334,1.0,0.4399456644011146,0.9880040322580645,0.675,Fixed-10,1002,0,2
50.83333333333333,0.30716667918207785,12,365206.97170443484,68029.52390874994,315829.23484202195,359683.5337488509,138154.90076931537,0.8029630528955267,-593.0333445178427,gradual_ramp,,1.2521123960462197,0.5666666666666667,59.0,0.33231174881868064,0.9858340389500423,0.7541666666666667,Fixed-10,1003,0,3
47.5,0.24556929208513434,14,439218.1124410961,90736.17877547341,391019.44661115936,431828.08957941615,172621.65685547175,0.8291857938992161,-652.598452784682,gradual_ramp,,1.1482099886124653,0.5916666666666667,1.0,0.4399456644011146,0.984167371090448,0.7375,Fixed-10,1004,0,4
55.833333333333336,0.2569594249346156,16,321313.3606185303,54661.26346066194,276067.8602758615,312052.8383066518,123548.70216499953,0.7851348957075014,-546.5667421642308,gradual_ramp,,1.3011958833650012,0.525,53.0,0.4399456644011146,0.9863373723774262,0.7791666666666667,Fixed-10,1005,0,5
55.00000000000001,0.3270942170584933,14,335360.894930437,59205.070727317056,291652.07250879786,327474.3625308212,131354.71405075354,0.7928470654866445,-550.5718314483815,gradual_ramp,,1.2663380328821505,0.5166666666666667,54.0,0.40122207266755017,0.9857500070436425,0.775,Fixed-10,1006,0,6
45.83333333333333,0.34653273316400957,18,454617.149386002,97010.80896231158,406542.78628023545,453817.0200468762,178888.5849839403,0.8325019660258212,-675.7734964792537,gradual_ramp,,1.1339779938270653,0.6166666666666667,1.0,0.5086422486143637,0.9839296224669974,0.7291666666666666,Fixed-10,1007,0,7
60.0,0.32765363322529095,16,242826.0185241271,35656.32207379677,202682.77633261512,232962.66477688114,88923.53842824094,0.7559475576300112,-476.9651850591849,gradual_ramp,,1.3922356578606583,0.4583333333333333,48.0,0.48669266835475467,0.987500702049986,0.8,Fixed-10,1008,0,8
54.166666666666664,0.3748420896387096,14,328409.3212293283,55299.87651123255,277372.4813043207,314805.1456029872,120442.59087108324,0.7917399258910893,-570.4193645166467,gradual_ramp,,1.2836447661815311,0.5333333333333333,1.0,0.40122207266755017,0.9845002536783358,0.7708333333333333,Fixed-10,1009,0,9
46.666666666666664,0.5047186878070696,16,428905.85187169386,85553.45562615771,371342.46499787446,414529.3404021234,160203.9223508736,0.8212671351849191,-655.6396247935834,gradual_ramp,,1.174450882364969,0.575,1.0,0.48669266835475467,0.9871680422210993,0.7286146455262636,Fixed-10,2000,1,0
38.333333333333336,0.5120336263186788,18,579795.8219313793,134512.87978291442,515331.35539232957,562920.8729566672,217922.84902850358,0.8573876518097637,-740.4372203923712,gradual_ramp,,1.0317502497359308,0.65,1.0,0.40122207266755017,0.9855080993217868,0.6796330403479879,Fixed-10,2001,1,1
49.166666666666664,0.3025444900654279,13,399989.605129359,77671.46243501008,344994.04161774693,393442.0714771856,152586.46021800293,0.8070564378847915,-620.2834042704014,gradual_ramp,,1.2200885987650694,0.5583333333333333,63.0,0.4178887393342168,0.9919178524318711,0.7458333333333333,Fixed-10,2002,1,2
60.0,0.2611213628742708,9,250799.54087507387,37492.64328027477,203823.27499398886,236607.9061966631,93516.347470433,0.7533065388753146,-487.5092917010471,gradual_ramp,,1.3992528305028307,0.4666666666666667,48.0,0.40530728096482566,0.9932559087204564,0.8,Fixed-10,2003,1,3
44.166666666666664,0.380329387225205,14,495423.22299980937,105993.40332047256,429666.96640193183,475350.24776730756,189631.4044182592,0.8319622122027757,-694.9951411198726,gradual_ramp,,1.1175077538274134,0.6166666666666667,1.0,0.40122207266755017,0.9894167298671386,0.7208333333333333,Fixed-10,2004,1,4
20.833333333333336,0.36094330824253107,16,912511.314543399,280585.22935291525,835889.1345774101,901825.5618818887,354221.0683614655,0.929907044846011,-981.6422868220774,gradual_ramp,0.0,0.7480932737623046,0.8083333333333333,3.0,0.4399456644011146,0.985753095779631,0.6041666666666667,Fixed-10,2005,1,5
