,agent,pattern,n,sla_compliance_mean,sla_compliance_std,sla_compliance_ci95,avg_cost_mean,avg_cost_std,avg_cost_ci95,churn_mean,churn_std,churn_ci95,avg_latency_mean,avg_latency_std,avg_latency_ci95,p99_latency_mean,p99_latency_std,p99_latency_ci95,max_latency_mean,max_latency_std,max_latency_ci95,severity_mean,severity_std,severity_ci95,cpu_util_mean,cpu_util_std,cpu_util_ci95,reward_mean,reward_std,reward_ci95,composite_mean,composite_std,composite_ci95,reaction_time_mean,reaction_time_std,over_provisioning_mean,over_provisioning_std,over_provisioning_ci95,under_provisioning_mean,under_provisioning_std,under_provisioning_ci95,settling_time_mean,settling_time_std,settling_time_ci95,action_entropy_mean,action_entropy_std,action_entropy_ci95,replica_fairness_mean,replica_fairness_std,replica_fairness_ci95,reaction_time_ci95
27,Reactive,steady,20,96.58333333333333,1.2652577575270776,"[96.042, 97.125]",0.3637536666890525,0.1068661437993812,"[0.321, 0.413]",8.55,2.5021043774769813,"[7.500, 9.650]",761.5840154409806,582.9046839603046,"[532.888, 1033.453]",23682.41317532678,13854.658149795585,"[18066.666, 29847.645]",26993.33827882782,13852.793717326007,"[21511.425, 33307.134]",18962.19823030697,8753.405678277286,"[15298.589, 22792.012]",0.4676312333265498,0.04640380870331461,"[0.448, 0.489]",-44.6995,19.584320923959336,"[-53.676, -36.609]",0.9734363099849617,0.045593115207127784,"[0.952, 0.985]",0.25,0.3535533905932738,1.989215773809524,0.19299216458179042,"[1.903, 2.071]",0.023333333333333338,0.00920843752421804,"[0.020, 0.027]",4.1,1.5183093090324964,"[3.450, 4.750]",0.24523892931909796,0.07246839873870567,"[0.216, 0.279]",0.9856846417925237,0.005802007402531008,"[0.983, 0.988]","[0.000, 0.500]"
28,RL-PPO,diurnal,20,96.16666666666669,1.190852070985627,"[95.667, 96.667]",0.6809091614533386,0.1868826581458391,"[0.602, 0.759]",18.45,5.103920062069938,"[16.350, 20.600]",1053.9597251311475,670.5269497208618,"[784.397, 1347.397]",31129.041484455876,14405.604344976835,"[25116.147, 37334.421]",35319.97754873666,14530.46454662961,"[29103.548, 41694.366]",24751.250426300663,9226.172022264069,"[20777.878, 28646.406]",0.3102208898646496,0.024146690502321703,"[0.299, 0.321]",-66.77965440858229,20.322626679035615,"[-75.387, -58.365]",0.7867709767358784,0.16360069772514862,"[0.714, 0.854]",,0.0,3.8279513703888703,0.42284991502397573,"[3.653, 4.018]",0.025833333333333337,0.007599245884408261,"[0.023, 0.029]",4.6,1.429022485182754,"[4.000, 5.200]",0.41538792417913795,0.09375934839943985,"[0.374, 0.453]",0.9767223441507966,0.007667307641124027,"[0.973, 0.980]",
29,RL-PPO,double_peak,20,96.33333333333334,1.5625365492801317,"[95.667, 97.000]",0.7599861411804298,0.22907097302365353,"[0.664, 0.861]",22.3,4.243881044019669,"[20.500, 24.051]",772.7228780633152,629.8087744632434,"[522.042, 1052.451]",22182.685322573256,13397.720690699183,"[16522.170, 28033.271]",26244.286071697163,12604.706958415669,"[20780.907, 31733.706]",17571.927999170966,8143.571876723898,"[14070.945, 20995.540]",0.4524502535415779,0.026471317471408098,"[0.442, 0.465]",-67.92995043306587,27.03723266245743,"[-79.483, -56.551]",0.7430842857693281,0.1926576266357458,"[0.659, 0.824]",,0.0,2.5518047513736155,0.14311700463497473,"[2.481, 2.609]",0.02541666666666667,0.010974118941842557,"[0.021, 0.030]",4.4,1.8750438591361565,"[3.600, 5.200]",0.4580845353912725,0.08132491298620306,"[0.424, 0.494]",0.9711161038239963,0.005523763271285181,"[0.969, 0.973]",
30,RL-PPO,flash_crowd,20,97.20833333333334,1.0907304811254412,"[96.750, 97.667]",0.699801381241625,0.22896637223227415,"[0.605, 0.795]",24.3,4.181412503725959,"[22.550, 26.150]",540.8476207333586,418.32660940404816,"[377.499, 729.848]",19170.302369423727,12108.048531647566,"[14056.709, 24493.248]",23865.785562966303,11702.203936629945,"[18898.507, 28986.940]",16482.845217538536,7591.691364434168,"[13220.490, 19831.119]",0.518307235475747,0.03839514530786184,"[0.503, 0.536]",-53.859097176353075,19.09956031597729,"[-61.699, -45.879]",0.7832245526395121,0.20848275276706027,"[0.695, 0.868]",4.5,1.1677484162422844,2.2112427247777253,0.13760528136654956,"[2.150, 2.267]",0.04458333333333334,0.0798973665478816,"[0.018, 0.085]",3.3,1.2182817926554552,"[2.800, 3.800]",0.5494469456982981,0.13529602745889496,"[0.494, 0.611]",0.9233257963787592,0.01398659370185999,"[0.918, 0.929]","[3.917, 5.167]"
31,RL-PPO,gradual_ramp,20,99.25000000000001,0.8926273722729956,"[98.875, 99.583]",0.5627709996319351,0.17514288830333902,"[0.491, 0.637]",22.1,3.654845377966365,"[20.649, 23.650]",74.90760921683254,117.3612391246349,"[30.820, 128.619]",1807.5612172611945,4620.106786751992,"[14.770, 3946.152]",4656.91473073512,6179.650816562623,"[2188.203, 7367.259]",3920.727663444793,4939.890032928008,"[1916.878, 6107.600]",0.6727844584531478,0.02851437331712683,"[0.661, 0.686]",-20.226289596657637,15.881257448746661,"[-27.115, -14.000]",0.8948681590285169,0.14080353570218856,"[0.833, 0.953]",13.75,26.837473800639284,1.546627235333799,0.09232970689448933,"[1.507, 1.585]",0.02125,0.03996297628661071,"[0.008, 0.042]",1.5,1.0,"[1.000, 2.083]",0.41017580136967896,0.09235174463385686,"[0.373, 0.451]",0.9272069382330986,0.013821186474357549,"[0.921, 0.933]","[0.000, 40.500]"
32,RL-PPO,noisy,20,95.95833333333334,1.5120132970732476,"[95.292, 96.625]",0.8903364080011619,0.2319801421491986,"[0.796, 0.991]",28.1,0.7880689256524122,"[27.800, 28.450]",1618.9094324623593,1506.1918708480728,"[1047.722, 2302.338]",48241.48243480139,39198.34151225594,"[33221.235, 65765.363]",77336.13127801346,81461.75839738728,"[47315.569, 116212.055]",34958.30562360165,24663.839499417172,"[25380.950, 46084.363]",0.22482247929136062,0.02733787396231612,"[0.213, 0.237]",-80.29403871618753,21.273289916898282,"[-89.344, -70.750]",0.6410590903036116,0.15905248174301068,"[0.576, 0.710]",7.8181712678163535,8.090433608146679,6.509717396619317,0.795141016261597,"[6.194, 6.863]",0.029166666666666667,0.009933992677987826,"[0.025, 0.033]",4.9,1.8890264827766652,"[4.100, 5.700]",0.5417036701589467,0.06718223154752694,"[0.514, 0.571]",0.9583488101976799,0.00857402768122713,"[0.955, 0.962]","[4.703, 11.371]"
33,RL-PPO,sawtooth,20,98.83333333333334,0.9520676176291326,"[98.417, 99.208]",0.6366426123122776,0.1742308526846195,"[0.565, 0.713]",17.15,4.196176204217609,"[15.450, 18.950]",111.52720894669883,136.6929306097962,"[59.210, 172.824]",3347.464523245414,6027.911931988703,"[911.264, 6113.787]",6734.923976969907,5745.301921980595,"[4327.896, 9262.057]",5721.607439376101,4581.974544441801,"[3831.411, 7771.516]",0.4742312785730235,0.019038186917187994,"[0.466, 0.483]",-30.731,14.990565067822878,"[-37.754, -24.834]",0.8435720847536917,0.16070572323979354,"[0.770, 0.907]",11.666666666666666,19.347695814575268,2.4665793423230538,0.09647191821153395,"[2.423, 2.509]",0.011666666666666667,0.008719139396343284,"[0.008, 0.015]",1.6470588235294117,1.0571882797418488,"[1.176, 2.176]",0.38459078247229245,0.08290396902364809,"[0.352, 0.425]",0.963390320664757,0.0077700596105608555,"[0.960, 0.967]","[0.000, 34.000]"
34,RL-PPO,steady,20,97.375,1.1237403604306533,"[96.917, 97.875]",0.5636156777933617,0.226369736599602,"[0.466, 0.653]",13.15,3.4984959174208745,"[11.750, 14.750]",542.082857053582,437.73971317445535,"[373.615, 741.563]",18743.10959282048,12259.754040380258,"[13700.136, 23975.706]",23923.718797229423,13755.197970355735,"[18303.777, 30159.399]",16912.732520659687,8580.515673808803,"[13294.417, 20595.096]",0.31959220764888147,0.03491769717089283,"[0.305, 0.335]",-44.748999999999995,20.441180288303983,"[-53.235, -35.704]",0.8529902124735159,0.14439129381633087,"[0.792, 0.913]",0.3333333333333333,0.5773502691896258,2.976775462962963,0.31618318726888467,"[2.838, 3.117]",0.02041666666666667,0.007870943678236104,"[0.017, 0.024]",3.3157894736842106,1.1572300058975775,"[2.789, 3.842]",0.2923544548668415,0.09322843427245844,"[0.255, 0.334]",0.982566503262726,0.005580307662859774,"[0.980, 0.985]","[0.000, 1.000]"
35,RL-DQN,diurnal,20,62.91666666666667,47.371324634854986,"[43.458, 82.333]",0.3445191571689291,0.08119825775854878,"[0.312, 0.380]",20.35,15.5809431509676,"[13.548, 26.704]",822038.8979558445,1149296.651549921,"[350562.786, 1305042.419]",1973039.897537018,2726636.9101989814,"[854528.653, 3121289.488]",1977502.179229506,2725920.1070007454,"[858985.385, 3125638.312]",835404.5309303729,1139106.1356759286,"[367710.135, 1314771.063]",0.8086179340079503,0.14442180470561147,"[0.749, 0.870]",-468.45500000000004,595.9769920982909,"[-713.340, -224.169]",0.8133294301259738,0.23597850910882187,"[0.715, 0.910]",,0.0,0.9567571745384246,0.4704885133082536,"[0.756, 1.150]",0.3695833333333333,0.47473657669434105,"[0.174, 0.566]",44.5,56.84558956182598,"[21.200, 67.850]",1.0778381456383248,0.8136063045797512,"[0.733, 1.407]",0.9187022831988191,0.06158561828654586,"[0.893, 0.945]",
36,RL-DQN,double_peak,20,84.41666666666667,5.886971441117919,"[81.917, 86.917]",0.506457303008493,0.13574208400773402,"[0.450, 0.563]",114.3,20.362762711949426,"[105.850, 123.400]",2621.116829655754,6129.590659774378,"[994.924, 5470.753]",35332.31890181252,53044.323495261175,"[19872.964, 60512.750]",38810.32598214067,55203.62348536474,"[22811.323, 65506.446]",12165.434386574843,20947.576444235452,"[6547.442, 22020.114]",0.8176687219327166,0.013013413674682048,"[0.812, 0.823]",-183.7531095411589,83.48612568607469,"[-219.313, -148.413]",0.8612935362088674,0.1000479195279989,"[0.818, 0.901]",0.3333333333333333,0.5773502691896258,1.1608040420828691,0.016531121424156175,"[1.154, 1.168]",0.23124999999999996,0.05192739814743825,"[0.212, 0.255]",5.35,2.6011131220468307,"[4.250, 6.500]",2.0161420916741433,0.09996027508244502,"[1.973, 2.058]",0.8642723166322834,0.016041117753643905,"[0.857, 0.871]","[0.000, 1.000]"
37,RL-DQN,flash_crowd,20,89.70833333333334,15.155806310199424,"[82.292, 94.043]",0.517123672542153,0.1378366472621412,"[0.460, 0.574]",59.3,13.203269132660807,"[53.600, 64.800]",30549.051455897647,133267.63398805904,"[591.498, 90292.390]",168092.4090595116,667295.0587855229,"[15539.526, 469268.817]",185784.51204525767,726445.8750542307,"[20219.042, 513529.602]",49970.96848422167,179778.41652681975,"[8320.424, 131843.730]",0.8106040824013322,0.02117447852086039,"[0.802, 0.821]",-134.41964843898492,198.77730620439635,"[-232.356, -77.120]",0.8813148534200741,0.13088951695383833,"[0.821, 0.933]",2.75,0.7071067811865476,1.1904301893365106,0.06948821956568249,"[1.153, 1.216]",0.35000000000000003,0.08748433443725696,"[0.315, 0.389]",3.25,1.2513150976809202,"[2.700, 3.750]",1.7714334282308382,0.15640757793494467,"[1.697, 1.832]",0.8303683237141737,0.03049108957803738,"[0.821, 0.846]","[2.250, 3.250]"
38,RL-DQN,gradual_ramp,20,98.45833333333334,2.010116955661684,"[97.542, 99.250]",0.5055468750891566,0.1415917172835254,"[0.447, 0.565]",27.4,5.688400015544099,"[25.050, 29.951]",83.78663473709167,128.6751619347675,"[36.563, 144.291]",2134.4204508226603,4918.234097799106,"[347.977, 4505.594]",4945.90984944477,6200.501836204449,"[2596.862, 7769.066]",2632.5213899518885,2900.2840935267973,"[1523.349, 3922.898]",0.840919543071591,0.026532190023400567,"[0.830, 0.852]",-22.149368553549362,17.823022358693954,"[-30.154, -15.242]",0.9281343199285932,0.09378549754522954,"[0.887, 0.966]",1.5714285714285714,4.1576092031015,1.1486826415489824,0.030897541473568005,"[1.136, 1.162]",0.3595833333333333,0.14464806554357051,"[0.299, 0.423]",1.5714285714285714,0.9376144618769909,"[1.143, 2.073]",1.5101800147504838,0.1285212526660082,"[1.457, 1.568]",0.8715846781246025,0.005765999114065072,"[0.869, 0.874]","[0.000, 4.714]"
39,RL-DQN,noisy,20,73.74999999999999,16.97844350521122,"[65.666, 79.584]",0.47795394420556125,0.12083973200916166,"[0.429, 0.531]",111.5,24.763087980213403,"[100.597, 121.951]",66051.51000992037,183418.08614133007,"[5999.275, 153306.775]",488386.19327659934,1171180.7455383497,"[94248.718, 1056953.626]",601909.615796484,1370486.679802088,"[146576.828, 1250854.075]",107835.23554756897,238470.2388347541,"[28218.618, 221890.878]",0.49042733742351013,0.06432925320061848,"[0.466, 0.519]",-337.7535738054524,213.8296397914628,"[-439.324, -264.114]",0.8282882539303943,0.10855140102154728,"[0.782, 0.870]",7.937698012323805,1.6834819498186,2.809398496702631,0.4320692999248846,"[2.634, 3.001]",0.18458333333333335,0.09276751265129819,"[0.151, 0.229]",13.9,24.614715324909117,"[5.449, 25.701]",1.6264632746676733,0.11454164360866477,"[1.578, 1.675]",0.8463597065396218,0.07419978586652937,"[0.811, 0.874]","[7.225, 8.638]"
40,RL-DQN,sawtooth,20,97.41666666666669,3.17496604024754,"[95.917, 98.625]",0.4367024039360614,0.13768649432866448,"[0.381, 0.495]",54.85,8.677102354078688,"[51.299, 58.800]",114.99541808707113,155.86184687551162,"[57.182, 190.245]",3150.0902007839773,5429.89346175933,"[1076.300, 5685.899]",6031.268603845433,5860.896866704012,"[3675.923, 8644.973]",3042.737285600492,2521.305187055217,"[1962.607, 4098.254]",0.7469848588391382,0.024939555503515766,"[0.736, 0.757]",-29.002980031601634,30.206346680241936,"[-43.050, -17.264]",0.9500929623893082,0.060283608944936985,"[0.924, 0.975]",15.846153846153847,13.21045137915528,1.558808616347461,0.05484114236099767,"[1.536, 1.583]",0.22916666666666666,0.1345204825813457,"[0.170, 0.285]",1.8235294117647058,1.1311108542958477,"[1.294, 2.353]",1.8332502861255615,0.11448694967725535,"[1.788, 1.885]",0.9273565856554118,0.004976781537240487,"[0.925, 0.929]","[8.962, 22.887]"
41,RL-DQN,steady,20,96.91666666666666,1.0152348272128766,"[96.500, 97.333]",0.3454348017054341,0.07870800567677945,"[0.313, 0.379]",40.2,8.482799934976782,"[36.500, 43.650]",552.2973222868507,389.75333163993207,"[397.446, 729.006]",19183.93334569529,11035.294390914498,"[14689.832, 24009.765]",23579.161534071256,11316.69164216752,"[18673.247, 28515.434]",16308.196918253638,8089.813226144629,"[12891.824, 19782.063]",0.7142238906467415,0.018140941843241217,"[0.707, 0.722]",-39.64809558133372,12.671379015746432,"[-44.879, -34.155]",0.9843979395184718,0.0053450071267930116,"[0.982, 0.987]",11.743095238095238,17.1731850377793,1.2975624999999997,0.03807859429399233,"[1.282, 1.316]",0.0725,0.021646414286481452,"[0.064, 0.082]",3.25,1.2513150976809202,"[2.700, 3.751]",1.7062499592511298,0.11069462083303645,"[1.657, 1.752]",0.9586722283216982,0.026840659196480345,"[0.946, 0.969]","[6.257, 20.047]"
42,RL-QRDQN,diurnal,20,82.66666666666667,25.961904164299224,"[70.374, 92.751]",0.47226103599954605,0.23811315780686823,"[0.380, 0.577]",12.25,2.33677690757793,"[11.250, 13.250]",30760.693781565955,66146.16997943955,"[4316.775, 61900.098]",103471.6143709726,163688.1428336855,"[38994.741, 179287.109]",106502.47552572048,162364.82576961978,"[42586.362, 181557.120]",61575.41119700738,85006.63264623578,"[28272.564, 101184.036]",0.4700963935477529,0.11484856131473346,"[0.425, 0.525]",-224.7995,327.36969209097055,"[-378.895, -97.041]",0.8280166672820986,0.17813079877663388,"[0.752, 0.900]",,0.0,2.594651574120324,0.469506302668562,"[2.382, 2.792]",0.12958333333333333,0.1779815968868955,"[0.060, 0.218]",20.8,31.15428499715907,"[8.699, 35.551]",0.33516972067459255,0.09951541813006302,"[0.295, 0.378]",0.9665387464852486,0.031222997241161298,"[0.951, 0.979]",
43,RL-QRDQN,double_peak,20,84.04166666666666,23.293002425370243,"[72.954, 92.626]",0.6077281475653671,0.1863121236613009,"[0.529, 0.685]",30.1,7.440288619189588,"[26.699, 33.201]",25889.70984495185,65321.96469455138,"[874.527, 55827.296]",149784.24399594436,320780.8295338825,"[22739.211, 305616.264]",156741.62033269473,328954.05086675636,"[25443.925, 314548.359]",49451.98966212348,93456.90016808252,"[11973.309, 94154.038]",0.6065414592195989,0.07311657247408809,"[0.579, 0.642]",-211.3768045977409,293.95259225144963,"[-353.002, -102.244]",0.7836539597112009,0.17761375317320277,"[0.709, 0.861]",19.333333333333332,3.0550504633038935,1.8632882589580142,0.2514457027822619,"[1.741, 1.963]",0.16583333333333333,0.12327464227042226,"[0.121, 0.226]",17.1,28.871585011090602,"[6.450, 30.801]",0.6529097372357837,0.12616354741421146,"[0.596, 0.704]",0.9516055703366257,0.029741524252230873,"[0.937, 0.963]","[16.000, 22.000]"
44,RL-QRDQN,flash_crowd,20,91.37500000000001,5.286215938397562,"[88.707, 93.250]",0.6556575681414379,0.23061842258409507,"[0.562, 0.754]",23.95,3.2843328249833568,"[22.500, 25.350]",976.3584330117361,777.601872130814,"[676.022, 1342.135]",21564.48465804489,10136.035492236722,"[17294.024, 26252.191]",24490.454390963285,10019.05985521543,"[20220.173, 28925.290]",10233.761175864322,3790.7143088232174,"[8551.340, 11876.633]",0.576350448439142,0.06550282676181018,"[0.548, 0.605]",-120.9184173927978,73.29842082379453,"[-157.700, -94.262]",0.7937981958565759,0.2077499602941196,"[0.703, 0.880]",5.2,1.9321835661585918,1.9703822459963785,0.2667260942433816,"[1.860, 2.086]",0.13666666666666666,0.10207639611229845,"[0.094, 0.183]",3.7,1.218281792655455,"[3.200, 4.250]",0.4876595614704146,0.09096493546141199,"[0.450, 0.529]",0.8791824469392168,0.022415164406730578,"[0.869, 0.889]","[4.100, 6.400]"
45,RL-QRDQN,gradual_ramp,20,93.45833333333333,3.1792800501728244,"[92.125, 94.792]",0.5230409926653686,0.1538079068317812,"[0.459, 0.588]",22.5,2.910959328215754,"[21.250, 23.750]",181.58961257775678,166.23565753110205,"[116.471, 260.400]",4677.321655826005,4910.677705907353,"[2759.642, 6837.724]",7365.011198646278,5950.3542060706495,"[4860.295, 10013.292]",2168.172270585752,1596.613317740501,"[1528.998, 2914.846]",0.8226159920469609,0.0353001093979758,"[0.807, 0.837]",-62.89726481205257,30.52657173511811,"[-76.458, -50.069]",0.8898952155524856,0.10863083983547896,"[0.842, 0.934]",6.0,7.7781745930520225,1.17687407004816,0.05737785134582436,"[1.153, 1.202]",0.295,0.11507053519548537,"[0.248, 0.348]",1.736842105263158,1.097578408394179,"[1.263, 2.263]",0.6618250703618533,0.08181547716302229,"[0.629, 0.699]",0.8474537013063268,0.02274111354092641,"[0.837, 0.857]","[0.200, 11.800]"
46,RL-QRDQN,noisy,20,93.12500000000001,3.2877919677789578,"[91.750, 94.542]",0.7000420406354808,0.1493515085461259,"[0.638, 0.763]",62.7,7.794059816363525,"[59.350, 65.951]",3006.1758560255016,3361.0202577497203,"[1815.601, 4677.645]",65368.92562508768,60061.76120517819,"[44372.685, 95151.477]",119660.26197930274,117161.614388604,"[73486.615, 174096.661]",36742.09209006727,24338.644040324605,"[27559.545, 48614.975]",0.2733750558908847,0.0587529591227149,"[0.249, 0.299]",-107.34610310247356,42.39709308495224,"[-125.543, -89.802]",0.7649106197512177,0.1527857550549187,"[0.699, 0.829]",8.111199463441478,2.792432444529215,5.579835718756567,1.147896245953188,"[5.081, 6.079]",0.04958333333333333,0.02301712431421237,"[0.040, 0.060]",7.3,2.830287320359803,"[6.100, 8.500]",2.025414485090567,0.19640326728493496,"[1.941, 2.109]",0.9456329610183435,0.007270726620605222,"[0.943, 0.949]","[6.959, 9.300]"
47,RL-QRDQN,sawtooth,20,92.83333333333333,2.393949488198696,"[91.875, 93.875]",0.5894864094598619,0.13542223065096987,"[0.534, 0.647]",26.8,5.011565571124876,"[24.550, 28.850]",290.2283953422201,218.99653402046638,"[205.661, 392.238]",6514.838105482986,4920.2480995251035,"[4637.782, 8858.948]",8907.77984628746,5479.825489011352,"[6780.781, 11449.372]",3412.437642483358,2008.6151426907063,"[2695.972, 4418.034]",0.534948790128646,0.06674774695887747,"[0.507, 0.563]",-88.29386521745222,29.714275052607135,"[-100.719, -75.874]",0.8576819658775868,0.11876747593504217,"[0.806, 0.907]",3.226190476190476,4.545875910095632,2.4738659740994295,0.489913179988638,"[2.272, 2.684]",0.13041666666666665,0.023457532861603674,"[0.120, 0.140]",2.0,1.1239029738980326,"[1.550, 2.500]",0.7197119290500332,0.06537573782463399,"[0.692, 0.747]",0.8888773212399684,0.03847731899620016,"[0.872, 0.905]","[1.226, 5.750]"
48,RL-QRDQN,steady,20,96.83333333333334,1.825741858350553,"[95.958, 97.542]",0.43443877660724145,0.1477643956305474,"[0.373, 0.499]",12.3,4.2932014799410965,"[10.600, 14.200]",757.9200651460453,860.409887958922,"[462.371, 1187.242]",22051.097222582386,14435.060972147992,"[16381.808, 28819.419]",25736.714285453985,14120.030501827248,"[20033.220, 32293.696]",18653.7765735747,9234.12385073842,"[14845.139, 22738.916]",0.3890577745740084,0.08417728726174131,"[0.353, 0.426]",-45.030291757619764,27.27467823046307,"[-58.096, -34.609]",0.9517328698684044,0.08882773709029615,"[0.911, 0.986]",17.760416666666664,13.625040956688116,2.6178270502645504,0.6802880166647862,"[2.333, 2.913]",0.02541666666666667,0.013646272759765508,"[0.020, 0.032]",4.0,2.0548046676563256,"[3.211, 5.000]",0.29396360590521375,0.07741724505230542,"[0.262, 0.327]",0.9598318777406833,0.04069792598039953,"[0.940, 0.975]","[9.291, 26.553]"
49,RL-Ensemble,diurnal,20,96.16666666666669,1.190852070985627,"[95.667, 96.667]",0.6253623230601123,0.14734388957620456,"[0.564, 0.688]",49.1,5.857069502566513,"[46.650, 51.600]",1053.9368983898764,670.4963637077319,"[784.363, 1347.373]",31129.041484455876,14405.604344976835,"[25116.147, 37334.421]",35319.97754873666,14530.46454662961,"[29103.548, 41694.366]",24751.250426300663,9226.172022264069,"[20777.878, 28646.406]",0.38282780421555934,0.02128297853890671,"[0.374, 0.392]",-64.49265440858228,15.968167861035395,"[-70.940, -57.691]",0.8432934038458756,0.13485708204928856,"[0.785, 0.898]",,0.0,3.2414811056998554,0.200598209127203,"[3.156, 3.327]",0.026250000000000002,0.007292449832628505,"[0.023, 0.029]",4.6,1.429022485182754,"[4.000, 5.200]",1.2716789163855269,0.07081690854125468,"[1.241, 1.303]",0.9460017271086192,0.00387591849748522,"[0.944, 0.948]",
50,RL-Ensemble,double_peak,20,92.79166666666666,4.328227423735838,"[90.958, 94.625]",0.6638903590773995,0.1675759678680351,"[0.595, 0.734]",89.15,7.652141083245573,"[85.999, 92.600]",842.9322009294792,687.073629385946,"[573.963, 1146.114]",22052.747294960813,12334.486434134722,"[16939.120, 27421.951]",26082.287028274623,12256.945406880519,"[20905.158, 31493.093]",10639.634251051693,4157.612391496923,"[8943.064, 12489.826]",0.582909866077304,0.028493089488858717,"[0.571, 0.595]",-99.99804553145438,49.42104838189572,"[-120.695, -79.567]",0.7922087941321985,0.16493104814466208,"[0.722, 0.860]",9.5,2.1213203435596424,2.073551399254745,0.14255748632976978,"[2.013, 2.134]",0.12666666666666665,0.041145868032408196,"[0.108, 0.143]",4.5,1.9330913339165219,"[3.650, 5.301]",1.8463720015042895,0.07925999281374697,"[1.813, 1.880]",0.953558950353458,0.0067032377881984335,"[0.951, 0.957]","[8.000, 11.000]"
51,RL-Ensemble,flash_crowd,20,95.74999999999999,5.817019795242716,"[92.792, 97.458]",0.7162047472475417,0.2005482923360908,"[0.634, 0.799]",35.75,4.8436067466083035,"[33.600, 37.700]",621.9780816569278,578.1964561859511,"[408.182, 898.004]",19709.66044063052,12043.362977407092,"[14675.474, 24924.565]",24687.19806780114,11515.131703761032,"[19895.246, 29670.982]",14990.241635253513,5960.006993397816,"[12376.120, 17688.161]",0.5053302204669199,0.059137225314860375,"[0.482, 0.531]",-71.85795865167039,75.60192960448389,"[-110.181, -49.575]",0.7616515397173856,0.1899934636369715,"[0.682, 0.842]",2.75,1.0552897060221726,2.297101936740553,0.25405942929333614,"[2.186, 2.403]",0.08875,0.07595758088280098,"[0.062, 0.125]",3.4,1.231174022502185,"[2.850, 3.900]",0.8618728161173228,0.14454217814828213,"[0.800, 0.917]",0.918863221872418,0.013751860892320606,"[0.913, 0.925]","[2.167, 3.333]"
52,RL-Ensemble,gradual_ramp,20,98.16666666666669,2.684697811520188,"[96.917, 99.208]",0.5231579891703608,0.1452259856583026,"[0.462, 0.584]",41.05,6.613184597931301,"[38.450, 44.050]",79.76820790800402,104.66872786579232,"[40.497, 128.682]",1871.9791680460798,4119.692911105242,"[253.498, 3822.318]",4891.991181617936,5066.803960762641,"[2816.164, 7201.551]",2772.625556345522,2800.1157535638713,"[1599.585, 3943.728]",0.7921178193055243,0.030714833431029275,"[0.779, 0.805]",-25.43262482582555,23.180271286621778,"[-36.751, -16.816]",0.917474877319455,0.1050101480051477,"[0.872, 0.960]",1.0,1.7320508075688772,1.3372233991254192,0.07204522021617314,"[1.307, 1.368]",0.3225,0.152611286208991,"[0.257, 0.386]",1.4285714285714286,1.0163498575623617,"[1.000, 2.000]",1.7936932698564163,0.1383695107848304,"[1.734, 1.853]",0.9089205368854414,0.00878606343342058,"[0.905, 0.913]","[0.000, 3.000]"
53,RL-Ensemble,noisy,20,95.00000000000001,2.418254167033375,"[93.958, 96.000]",0.7271488188112102,0.1479363593633466,"[0.667, 0.791]",69.0,10.46799633972142,"[64.850, 73.601]",3141.703769509665,4932.05810195645,"[1454.945, 5608.401]",93227.92631613102,161910.4302380404,"[41229.174, 174753.540]",131196.9328047836,188717.18460552196,"[63777.742, 229575.538]",47280.63017534275,51473.82717799107,"[28865.012, 72692.463]",0.2573878968991339,0.0523598805103754,"[0.236, 0.280]",-85.65578078046418,30.70209286512496,"[-98.896, -72.846]",0.7503497313022811,0.14784962077015218,"[0.687, 0.812]",8.24282441797433,2.986918538963029,5.808117315088247,1.1302806097087583,"[5.350, 6.276]",0.03833333333333334,0.018809603121561158,"[0.030, 0.046]",5.1,2.653696528082647,"[3.999, 6.200]",2.0500928550597597,0.2185443564930286,"[1.953, 2.141]",0.9605473702456052,0.006254450446604882,"[0.958, 0.963]","[6.926, 9.437]"
54,RL-Ensemble,sawtooth,20,98.04166666666666,2.063944868704741,"[97.125, 98.875]",0.49349938162313756,0.15485670186465844,"[0.429, 0.558]",68.1,6.600637927703017,"[65.400, 70.901]",127.51231326013942,184.52826775725018,"[60.853, 215.150]",3547.9517141029414,6466.016408633503,"[1096.040, 6559.376]",7117.23156778138,6730.459546168654,"[4444.600, 10094.624]",3987.1866907506874,3149.1320960706043,"[2680.772, 5345.089]",0.6689833511754787,0.024499473778246992,"[0.658, 0.679]",-26.849903797676564,21.584110285162556,"[-36.702, -18.363]",0.9245355811025215,0.09638087997769584,"[0.882, 0.963]",3.6458333333333335,8.713734369755981,1.902560670893004,0.07044932874557432,"[1.874, 1.934]",0.20916666666666664,0.11319715761108169,"[0.161, 0.258]",1.75,1.1832159566199232,"[1.250, 2.312]",1.9456951619968759,0.10701620310847923,"[1.901, 1.991]",0.938075592657951,0.006653801063512027,"[0.935, 0.941]","[1.052, 8.167]"
